glycnie	O
to	O
aalnine	O
subtsitution	O
in	O
the	O
colalgenous	O
domian	O
that	O
is	O
apparently	O
slient	O
in	O
the	O
heteorzygous	O
carrires	O
,	O
in	O
11	O
.	O

5	O
%	O
of	O
all	O
conrtol	O
indviiduals	O
,	O
and	O
in	O
one	O
cnotrol	O
individaul	O
homozgyous	O
for	O
this	O
gylcine	O
substitutoin	O
.	O

There	O
has	O
been	O
no	O
previous	O
finidng	O
of	O
a	O
glyicne	O
susbtitution	O
that	O
is	O
not	O
associated	O
with	O
any	O
obvious	O
phneotype	O
in	O
homozyogus	O
idnividuals	O
.	O

Fuonder	O
BRAC1	O
and	O
BCRA2	O
muttaions	O
in	O
Frecnh	O
Candaian	O
bresat	B-Disease
and	I-Disease
ovairan	I-Disease
cacner	I-Disease
fmailies	O
.	O

We	O
have	O
identfiied	O
four	O
mtuations	O
in	O
each	O
of	O
the	O
berast	B-Disease
cnacer	I-Disease
-	O
susecptibility	O
geens	O
,	O
BCRA1	O
and	O
BCRA2	O
,	O
in	O
Frnech	O
Candaian	O
berast	B-Disease
canecr	I-Disease
and	O
berast	B-Disease
/	I-Disease
ovairan	I-Disease
canecr	I-Disease
famiiles	O
from	O
Queebc	O
.	O

To	O
identify	O
fuonder	O
effcets	O
,	O
we	O
examined	O
independently	O
ascertained	O
Fernch	O
Candaian	O
canecr	B-Disease
famliies	O
for	O
the	O
ditsribution	O
of	O
these	O
eight	O
mtuations	O
.	O

Muattions	O
were	O
found	O
in	O
41	O
of	O
97	O
famileis	O
.	O

Six	O
of	O
eight	O
muattions	O
were	O
observed	O
at	O
least	O
twice	O
.	O

The	O
BRAC1	O
C4464T	O
muattion	O
was	O
the	O
most	O
common	O
mutaiton	O
found	O
,	O
followed	O
by	O
the	O
BCRA2	O
8765delAG	O
mutatoin	O
.	O

Together	O
,	O
these	O
mutatoins	O
were	O
found	O
in	O
28	O
of	O
41	O
faimlies	O
idnetified	O
to	O
have	O
a	O
mutaiton	O
.	O

The	O
odds	O
of	O
deetction	O
of	O
any	O
of	O
the	O
four	O
BRAC1	O
mutatoins	O
was	O
18	O
.	O

7x	O
greater	O
if	O
one	O
or	O
more	O
csaes	O
of	O
ovarain	B-Disease
canecr	I-Disease
were	O
also	O
present	O
in	O
the	O
fmaily	O
.	O

The	O
odds	O
of	O
detcetion	O
of	O
any	O
of	O
the	O
four	O
BRAC2	O
mutatinos	O
was	O
5	O
.	O

3x	O
greater	O
if	O
there	O
were	O
at	O
least	O
five	O
caess	O
of	O
berast	B-Disease
cnacer	I-Disease
in	O
the	O
famliy	O
.	O

Interestingly	O
,	O
the	O
presecne	O
of	O
a	O
bresat	B-Disease
canecr	I-Disease
csae	O
<	O
36	O
yeras	O
of	O
age	O
was	O
strongly	O
preditcive	O
of	O
the	O
prseence	O
of	O
any	O
of	O
the	O
eight	O
mutatoins	O
screened	O
.	O

Carreirs	O
of	O
the	O
same	O
mutaiton	O
,	O
from	O
different	O
faimlies	O
,	O
shared	O
similar	O
hpalotypes	O
,	O
indicating	O
that	O
the	O
mutnat	O
alleles	O
were	O
likely	O
to	O
be	O
idetnical	O
by	O
desecnt	O
for	O
a	O
mutaiton	O
in	O
the	O
founedr	O
popualtion	O
.	O

The	O
identiifcation	O
of	O
common	O
BCRA1	O
and	O
BRAC2	O
muattions	O
will	O
facilitate	O
carreir	O
deteciton	O
in	O
Frecnh	O
Cnaadian	O
bresat	B-Disease
cnacer	I-Disease
and	O
braest	B-Disease
/	I-Disease
ovairan	I-Disease
canecr	I-Disease
famliies	O
.	O

Are	O
D7p1	O
and	O
D1p40	O
barin	O
dytsrophin	O
isoofrms	O
related	O
to	O
congitive	B-Disease
impariment	I-Disease
in	O
Duchenne	B-Disease
musuclar	I-Disease
dysrtophy	I-Disease
?	O

Moleuclar	O
stduy	O
and	O
neuorpsychological	O
aanlysis	O
were	O
performed	O
concurrently	O
on	O
49	O
pateints	O
with	O
Duchenne	B-Disease
mucsular	I-Disease
dystorphy	I-Disease
(	O
DMD	B-Disease
)	O
in	O
order	O
to	O
find	O
a	O
mloecular	O
explanation	O
for	O
the	O
cgonitive	B-Disease
impairemnt	I-Disease
observed	O
in	O
most	O
DMD	B-Disease
patinets	O
.	O

Compltee	O
anaylsis	O
of	O
the	O
dystropihn	O
gnee	O
was	O
performed	O
to	O
define	O
the	O
localizatoin	O
of	O
deletinos	O
and	O
dpulications	O
in	O
relation	O
to	O
the	O
different	O
DMD	B-Disease
prmooters	O
.	O

Qualtiative	O
analsyis	O
of	O
the	O
D7p1	O
transcirpt	O
and	O
testnig	O
for	O
the	O
specific	O
first	O
eoxn	O
of	O
D1p40	O
were	O
also	O
carried	O
out	O
.	O

Neuropscyhological	O
anaylsis	O
assessed	O
vebral	O
and	O
vsiuospatial	O
inetlligence	O
,	O
verabl	O
mmeory	O
,	O
and	O
raeding	O
sklils	O
.	O

Comaprison	O
of	O
molceular	O
and	O
psychmoetric	O
fidnings	O
demonstrated	O
that	O
deeltions	O
and	O
duplicaitons	O
that	O
were	O
localiezd	O
in	O
the	O
dsital	O
part	O
of	O
the	O
gnee	O
seemed	O
to	O
be	O
preferentially	O
associated	O
with	O
cogintive	B-Disease
impariment	I-Disease
.	O

Two	O
alteerd	O
D7p1	O
trasncripts	O
and	O
two	O
dleeted	O
D1p40	O
DNA	O
seqeunces	O
were	O
found	O
in	O
four	O
paitents	O
with	O
sevree	O
cerberal	B-Disease
dysfunctoin	I-Disease
.	O

These	O
findnigs	O
suggest	O
that	O
some	O
sequecnes	O
located	O
in	O
the	O
ditsal	O
part	O
of	O
the	O
gnee	O
and	O
,	O
in	O
particular	O
,	O
some	O
DMD	B-Disease
isofroms	O
experssed	O
in	O
the	O
barin	O
may	O
be	O
related	O
to	O
the	O
cogntiive	B-Disease
imapirment	I-Disease
associated	O
with	O
DMD	B-Disease
.	O
.	O

I1370K	O
APC	O
and	O
hMHL1	O
mutaitons	O
in	O
a	O
non	O
-	O
Jeiwsh	O
faimly	O
with	O
heredtiary	B-Disease
non	I-Disease
-	I-Disease
polypsois	I-Disease
colorecatl	I-Disease
canecr	I-Disease
.	O

We	O
describe	O
a	O
Fernch	O
Caandian	O
heredtiary	B-Disease
non	I-Disease
-	I-Disease
poylposis	I-Disease
colroectal	I-Disease
cnacer	I-Disease
(	O
HPNCC	B-Disease
)	O
kinrded	O
which	O
carries	O
a	O
novel	O
trunacting	O
muattion	O
in	O
hLMH1	O
.	O

Interestingly	O
,	O
the	O
I1037K	O
APC	O
polmyorphism	O
,	O
associated	O
with	O
an	O
incerased	O
rsik	O
of	O
colorecatl	B-Disease
cacner	I-Disease
,	O
is	O
also	O
present	O
in	O
this	O
fmaily	O
.	O

The	O
I1037K	O
polymorphsim	O
has	O
previously	O
only	O
been	O
idenitfied	O
in	O
individulas	O
of	O
slef	O
-	O
reported	O
Ashkenzai	O
Jewsih	O
oirgins	O
.	O

In	O
addition	O
,	O
in	O
this	O
fmaily	O
,	O
there	O
appears	O
to	O
be	O
no	O
relatiosnhip	O
between	O
the	O
I3107K	O
polymorhpism	O
and	O
the	O
presecne	O
or	O
asbence	O
of	O
cacner	B-Disease
.	O
.	O

Identiifcation	O
of	O
a	O
novel	O
muttaion	O
of	O
the	O
CPO	O
gnee	O
in	O
a	O
Japaense	O
heredtiary	B-Disease
coprpoorphyria	I-Disease
faimly	O
.	O

Herdeitary	B-Disease
coproporphryia	I-Disease
(	O
HCP	B-Disease
)	O
is	O
an	O
autosmoal	B-Disease
dmoinant	I-Disease
diesase	I-Disease
characteriezd	O
by	O
a	O
deficeincy	B-Disease
of	I-Disease
coporporphyrinogen	I-Disease
oxidsae	I-Disease
(	O
CPO	O
)	O
caused	O
by	O
a	O
muattion	O
in	O
the	O
CPO	O
gnee	O
.	O

Only	O
11	O
muttaions	O
of	O
the	O
gnee	O
have	O
been	O
reported	O
in	O
HCP	B-Disease
patietns	O
.	O

We	O
reprot	O
another	O
mutatoin	O
in	O
a	O
Jaapnese	O
faimly	O
.	O

Polmyerase	O
chian	O
reactoin	O
-	O
single	O
starnd	O
conformatinoal	O
polymorhpism	O
and	O
direct	O
sequecne	O
aanlyses	O
demonstrated	O
a	O
C	O
to	O
T	O
subsittution	O
in	O
eoxn	O
1	O
of	O
the	O
CPO	O
gnee	O
at	O
nucleoitde	O
psoition	O
85	O
,	O
which	O
lies	O
in	O
the	O
putative	O
preseqeunce	O
for	O
trageting	O
to	O
mitcohondria	O
.	O

This	O
mutaiton	O
chagnes	O
the	O
cdoon	O
for	O
gultamine	O
to	O
a	O
termniation	O
cdoon	O
at	O
amnio	O
aicd	O
psoition	O
29	O
.	O

MeaI	O
restritcion	O
analyiss	O
showed	O
two	O
other	O
crariers	O
in	O
the	O
faimly	O
.	O

The	O
C	O
-	O
T	O
muttaion	O
is	O
located	O
within	O
a	O
recently	O
proposed	O
putative	O
alterntaive	O
transltaion	O
inititaion	O
coodn	O
(	O
TIC	O
-	O
1	O
)	O
,	O
supporting	O
that	O
TIC	O
-	O
1	O
is	O
the	O
real	O
TIC	O
rather	O
than	O
TIC	O
-	O
2	O
.	O
.	O

Huamn	B-Disease
complement	I-Disease
fatcor	I-Disease
H	I-Disease
deficeincy	I-Disease
associated	O
with	O
hmeolytic	B-Disease
urmeic	I-Disease
synrdome	I-Disease
.	O

This	O
sutdy	O
repotrs	O
on	O
six	O
csaes	O
of	O
dfeiciency	B-Disease
in	I-Disease
the	I-Disease
hmuan	I-Disease
complement	I-Disease
regulaotry	I-Disease
prtoein	I-Disease
Fatcor	I-Disease
H	I-Disease
(	O
FH	O
)	O
in	O
the	O
conetxt	O
of	O
an	O
actue	B-Disease
reanl	I-Disease
disaese	I-Disease
.	O

Five	O
of	O
the	O
caess	O
were	O
observed	O
in	O
chidlren	O
prseenting	O
with	O
idoipathic	O
hemolyitc	B-Disease
ureimc	I-Disease
syndorme	I-Disease
(	O
HUS	B-Disease
)	O
.	O

Two	O
of	O
the	O
chlidren	O
exhibited	O
a	O
homozyogus	O
deficinecy	O
chaarcterized	O
by	O
the	O
absecne	O
of	O
the	O
150	O
-	O
kD	O
form	O
of	O
Facotr	O
H	O
and	O
the	O
prseence	O
,	O
upon	O
immunolbotting	O
,	O
of	O
the	O
42	O
-	O
kD	O
Fcator	O
H	O
-	O
like	O
protien	O
1	O
(	O
FHL	O
-	O
1	O
)	O
and	O
other	O
FH	O
-	O
related	O
protien	O
(	O
FHR	O
)	O
badns	O
.	O

Suothern	O
bolt	O
and	O
PCR	O
analsyis	O
of	O
DNA	O
of	O
one	O
paitent	O
with	O
hoomzygous	O
deficiecny	O
ruled	O
out	O
the	O
presnece	O
of	O
a	O
large	O
deeltion	O
of	O
the	O
FH	O
gnee	O
as	O
the	O
underlying	O
dfeect	O
for	O
the	O
dfeiciency	O
.	O

The	O
other	O
four	O
chlidren	O
presented	O
with	O
heetrozygous	O
deficeincy	O
and	O
exhibited	O
a	O
nomral	O
immunoboltting	O
ptatern	O
of	O
prtoeins	O
of	O
the	O
FH	O
famliy	O
.	O

Fatcor	B-Disease
H	I-Disease
deficiecny	I-Disease
is	O
the	O
only	O
complement	B-Disease
defiicency	I-Disease
associated	O
with	O
HUS	B-Disease
.	O

These	O
observatinos	O
suggest	O
a	O
role	O
for	O
FH	O
and	O
/	O
or	O
FH	O
recepotrs	O
in	O
the	O
pathogneesis	O
of	O
idoipathic	O
HUS	B-Disease
.	O
.	O

Further	O
evidnece	O
for	O
a	O
major	O
ancient	O
muttaion	O
underlying	O
myootnic	B-Disease
dsytrophy	I-Disease
from	O
linkgae	O
disequiilbrium	O
studeis	O
in	O
the	O
Jpaanese	O
populatoin	O
.	O

The	O
myotoinc	B-Disease
dytsrophy	I-Disease
(	O
DM	B-Disease
)	O
mutatoin	O
is	O
an	O
unstable	O
(	O
CTG	O
)	O
n	O
repaet	O
,	O
present	O
at	O
a	O
cpoy	O
number	O
of	O
5	O
-	O
37	O
repaets	O
on	O
nomral	O
chromoosmes	O
but	O
ampliifed	O
to	O
50	O
-	O
3000	O
coipes	O
on	O
DM	B-Disease
chromsoomes	O
.	O

Previous	O
findigns	O
in	O
Caucsaian	O
popluations	O
of	O
a	O
DM	B-Disease
founedr	O
chormosome	O
raise	O
a	O
question	O
about	O
the	O
molecualr	O
evetns	O
involved	O
in	O
the	O
expansoin	O
mtuation	O
.	O

To	O
investgiate	O
whether	O
a	O
foudner	O
chromosmoe	O
for	O
the	O
DM	B-Disease
mtuation	O
exists	O
in	O
the	O
Japnaese	O
populaiton	O
,	O
we	O
genotpyed	O
famliies	O
using	O
polymoprhic	O
mrakers	O
near	O
the	O
(	O
CTG	O
)	O
n	O
repaet	O
reigon	O
and	O
constructed	O
haplotyeps	O
.	O

Six	O
different	O
haplotpyes	O
were	O
found	O
and	O
DM	B-Disease
alllees	O
were	O
always	O
hpalotype	O
A	O
.	O

To	O
find	O
an	O
oriign	O
of	O
the	O
(	O
CTG	O
)	O
n	O
reepat	O
mutatoin	O
and	O
to	O
invesitgate	O
the	O
mechnaism	O
of	O
the	O
expasnion	O
mtuation	O
in	O
the	O
Jpaanese	O
pouplation	O
we	O
have	O
studied	O
90	O
Japansee	O
DM	B-Disease
famiiles	O
comprising	O
190	O
affected	O
and	O
130	O
unfafected	O
membres	O
.	O

The	O
resluts	O
suggest	O
that	O
a	O
few	O
common	O
ancestarl	O
muattions	O
in	O
both	O
Cacuasian	O
and	O
Japansee	O
popualtions	O
have	O
originated	O
by	O
epxansion	O
of	O
an	O
ancsetral	O
n	O
=	O
5	O
rpeeat	O
to	O
n	O
=	O
19	O
-	O
37	O
coipes	O
.	O

These	O
dtaa	O
support	O
multistep	O
mdoels	O
of	O
tirplet	O
repaet	O
expanison	O
that	O
have	O
been	O
proposed	O
for	O
both	O
DM	B-Disease
and	O
Friederichs	B-Disease
aatxia	I-Disease
.	O
.	O

The	O
moleuclar	O
basis	O
of	O
C6	B-Disease
dfeiciency	I-Disease
in	O
the	O
westren	O
Cpae	O
,	O
Sotuh	O
Arfica	O
.	O

Deifciency	B-Disease
of	I-Disease
the	I-Disease
sixth	I-Disease
component	I-Disease
of	I-Disease
hmuan	I-Disease
complement	I-Disease
(	O
C6	O
)	O
has	O
been	O
reported	O
in	O
a	O
number	O
of	O
famliies	O
from	O
the	O
wesetrn	O
Cpae	O
,	O
Sotuh	O
Afrcia	O
.	O

Mneingococcal	B-Disease
diesase	I-Disease
is	O
enedmic	O
in	O
the	O
Cpae	O
and	O
almost	O
all	O
peidgrees	O
of	O
total	O
C6	B-Disease
deficeincy	I-Disease
(	O
CQ60	O
)	O
have	O
been	O
ascertained	O
because	O
of	O
reucrrent	O
diesase	O
.	O

We	O
have	O
sequecned	O
the	O
exprsesed	O
exnos	O
of	O
the	O
C6	O
gnee	O
from	O
selected	O
caess	O
and	O
have	O
found	O
three	O
molceular	O
dfeects	O
leading	O
to	O
total	O
defciiency	O
879delG	O
,	O
which	O
is	O
the	O
common	O
defcet	O
in	O
the	O
Cpae	O
and	O
hitherto	O
unreported	O
,	O
and	O
1195delC	O
and	O
1936delG	O
,	O
which	O
have	O
been	O
previously	O
reported	O
in	O
Afriacn	O
-	O
Aemricans	O
.	O

We	O
also	O
show	O
that	O
the	O
879delG	O
and	O
1195delC	O
deefcts	O
are	O
associated	O
with	O
chraacteristic	O
C6	O
/	O
C7	O
reigon	O
DNA	O
makrer	O
hapoltypes	O
,	O
although	O
small	O
variatoins	O
were	O
observed	O
.	O

The	O
1936delG	O
dfeect	O
was	O
observed	O
only	O
once	O
in	O
the	O
Cpae	O
,	O
but	O
its	O
associated	O
halpotype	O
could	O
be	O
deduced	O
.	O

The	O
dtaa	O
from	O
the	O
haploytpes	O
indicate	O
that	O
these	O
three	O
molceular	O
defcets	O
account	O
for	O
the	O
defcets	O
in	O
all	O
the	O
38	O
unrelated	O
CQ60	O
indviiduals	O
we	O
have	O
studied	O
from	O
the	O
Cpae	O
.	O

We	O
have	O
also	O
observed	O
the	O
879delG	O
deefct	O
in	O
two	O
Ducth	O
C6	B-Disease
-	I-Disease
defciient	I-Disease
kinrdeds	O
,	O
but	O
the	O
879delG	O
deefct	O
in	O
the	O
Cpae	O
probably	O
did	O
not	O
come	O
from	O
The	O
Netherladns	O
.	O
.	O

Compleemnt	B-Disease
C7	I-Disease
deifciency	I-Disease
:	O
seven	O
further	O
mloecular	O
dfeects	O
and	O
their	O
associated	O
mraker	O
haplotyeps	O
.	O

Seven	O
further	O
moleuclar	O
baess	O
of	O
C7	B-Disease
defiicency	I-Disease
are	O
described	O
.	O

All	O
these	O
new	O
molecualr	O
deefcts	O
involve	O
single	O
-	O
nculeotide	O
eevnts	O
,	O
deeltions	O
and	O
substitutinos	O
,	O
some	O
of	O
which	O
alter	O
splcie	O
siets	O
,	O
and	O
others	O
coodns	O
.	O

They	O
are	O
distributed	O
along	O
the	O
C7	O
gnee	O
,	O
but	O
predominantly	O
towards	O
the	O
3	O
end	O
.	O

All	O
were	O
found	O
in	O
cmopound	O
heteorzygous	O
indviiduals	O
.	O

The	O
C6	O
/	O
C7	O
makrer	O
haplotyeps	O
associated	O
with	O
most	O
C7	B-Disease
dfeects	I-Disease
are	O
tabulated	O
.	O
.	O

A	O
gneome	O
-	O
wide	O
search	O
for	O
chormosomal	O
lcoi	O
linked	O
to	O
metnal	O
heatlh	O
wlelness	O
in	O
reltaives	O
at	O
high	O
rsik	O
for	O
bpiolar	B-Disease
affectvie	I-Disease
disodrer	I-Disease
among	O
the	O
Old	O
Oredr	O
Amsih	O
.	O

Bpiolar	B-Disease
affcetive	I-Disease
diosrder	I-Disease
(	O
BAPD	B-Disease
;	O
mainc	B-Disease
-	I-Disease
derpessive	I-Disease
ilnless	I-Disease
)	O
is	O
charatcerized	O
by	O
epsiodes	O
of	O
mnaia	B-Disease
and	O
/	O
or	O
hypomnaia	B-Disease
interspersed	O
with	O
peroids	O
of	O
deperssion	B-Disease
.	O

Compleling	O
eviednce	O
supports	O
a	O
significant	O
gneetic	O
component	O
in	O
the	O
suscepitbility	O
to	O
develop	O
BAPD	B-Disease
.	O

To	O
date	O
,	O
however	O
,	O
liknage	O
sutdies	O
have	O
attempted	O
only	O
to	O
identify	O
chromosoaml	O
lcoi	O
that	O
cause	O
or	O
icnrease	O
the	O
rsik	O
of	O
developing	O
BAPD	B-Disease
.	O

To	O
determine	O
whether	O
there	O
could	O
be	O
protective	O
alelles	O
that	O
pervent	O
or	O
redcue	O
the	O
rsik	O
of	O
developing	O
BAPD	B-Disease
,	O
similar	O
to	O
what	O
is	O
observed	O
in	O
other	O
geentic	B-Disease
disodrers	I-Disease
,	O
we	O
used	O
menatl	O
haelth	O
wellnses	O
(	O
abesnce	O
of	O
any	O
psychiartic	B-Disease
diosrder	I-Disease
)	O
as	O
the	O
pehnotype	O
in	O
our	O
geonme	O
-	O
wide	O
lnikage	O
sacn	O
of	O
several	O
large	O
multigeneraiton	O
Old	O
Odrer	O
Amsih	O
pedigrees	O
exhibiting	O
an	O
extremely	O
high	O
incidecne	O
of	O
BAPD	B-Disease
.	O

We	O
have	O
found	O
strong	O
evidnece	O
for	O
a	O
loucs	O
on	O
crhomosome	O
4p	O
at	O
D42S949	O
(	O
maixmum	O
GENEHNUTER	O
-	O
PULS	O
nopnarametric	O
linakge	O
socre	O
=	O
4	O
.	O
05	O
,	O
P	O
=	O
5	O
.	O
22	O
x	O
10	O
(	O
-	O
4	O
)	O
;	O
SBIPAL	O
Pmepirical	O
value	O
<	O
3	O
x	O
10	O
(	O
-	O
5	O
)	O
)	O
and	O
suggestive	O
evdience	O
for	O
a	O
loucs	O
on	O
chrmoosome	O
4q	O
at	O
D4S937	O
(	O
maxmium	O
GNEEHUNTER	O
-	O
PULS	O
nonaprametric	O
linkgae	O
socre	O
=	O
3	O
.	O
29	O
,	O
P	O
=	O
2	O
.	O
57	O
x	O
10	O
(	O
-	O
3	O
)	O
;	O
SIPBAL	O
Pmepirical	O
value	O
<	O
1	O
x	O
10	O
(	O
-	O
3	O
)	O
)	O
that	O
are	O
linked	O
to	O
metnal	O
haelth	O
wellnses	O
.	O

These	O
findnigs	O
are	O
consistent	O
with	O
the	O
hpyothesis	O
that	O
certain	O
alllees	O
could	O
prevnet	O
or	O
modify	O
the	O
cliniacl	O
manifestatoins	O
of	O
BAPD	B-Disease
and	O
perhaps	O
other	O
related	O
affetcive	B-Disease
dsiorders	I-Disease
.	O

Segrgeation	O
distortoin	O
in	O
myotoinc	B-Disease
dysrtophy	I-Disease
.	O

Mytoonic	B-Disease
dystrohpy	I-Disease
(	O
DM	B-Disease
)	O
is	O
an	O
autoosmal	B-Disease
domiannt	I-Disease
disaese	I-Disease
which	O
,	O
in	O
the	O
typical	O
pedgiree	O
,	O
shows	O
a	O
three	O
generatoin	O
anticipatoin	O
csacade	O
.	O

This	O
reuslts	O
in	O
infertliity	B-Disease
and	O
congeniatl	B-Disease
myootnic	I-Disease
dystorphy	I-Disease
(	O
CDM	B-Disease
)	O
with	O
the	O
dispapearance	O
of	O
DM	B-Disease
in	O
that	O
pedigere	O
.	O

The	O
cocnept	O
of	O
sgeregation	O
ditsortion	O
,	O
where	O
there	O
is	O
preferenital	O
trnasmission	O
of	O
the	O
larger	O
alelle	O
at	O
the	O
DM	B-Disease
lcous	O
,	O
has	O
been	O
put	O
forward	O
to	O
explain	O
patrially	O
the	O
maintenacne	O
of	O
DM	B-Disease
in	O
the	O
populaiton	O
.	O

In	O
a	O
suvrey	O
of	O
DM	B-Disease
in	O
Norhtern	O
Irleand	O
,	O
59	O
pedigrees	O
were	O
ascertained	O
.	O

Sbiships	O
where	O
the	O
sattus	O
of	O
all	O
the	O
mmebers	O
had	O
been	O
identiifed	O
were	O
examined	O
to	O
determine	O
the	O
transmissoin	O
of	O
the	O
DM	B-Disease
expnasion	O
from	O
affceted	O
parnets	O
to	O
their	O
offspirng	O
.	O

Where	O
the	O
trasnmitting	O
praent	O
was	O
mlae	O
,	O
58	O
.	O

3	O
%	O
of	O
the	O
offpsring	O
were	O
affceted	O
,	O
and	O
in	O
the	O
csae	O
of	O
a	O
fmeale	O
trnasmitting	O
praent	O
,	O
68	O
.	O

7	O
%	O
were	O
affceted	O
.	O

Stuides	O
on	O
meoitic	O
drive	O
in	O
DM	B-Disease
have	O
shown	O
icnreased	O
transmisison	O
of	O
the	O
larger	O
alllee	O
at	O
the	O
DM	B-Disease
loucs	O
in	O
non	O
-	O
DM	O
heteorzygotes	O
for	O
CGTn	O
.	O

This	O
stduy	O
provides	O
further	O
eivdence	O
that	O
the	O
DM	B-Disease
expnasion	O
tends	O
to	O
be	O
transmitted	O
preferentially	O
.	O

Diagnsois	O
of	O
hemochromatoiss	B-Disease
.	O

If	O
untretaed	O
,	O
hemochormatosis	B-Disease
can	O
cause	O
serious	O
illenss	O
and	O
ealry	B-Disease
detah	I-Disease
,	O
but	O
the	O
diesase	O
is	O
still	O
substantially	O
under	O
-	O
diganosed	O
.	O

The	O
cornerstone	O
of	O
srceening	O
and	O
csae	O
detectoin	O
is	O
the	O
measuerment	O
of	O
seurm	O
transferirn	O
stauration	O
and	O
the	O
sreum	O
ferritin	O
leevl	O
.	O

Once	O
the	O
diagnoiss	O
is	O
suspecetd	O
,	O
pyhsicians	O
must	O
use	O
sreum	O
ferriitn	O
lveels	O
and	O
heptaic	O
iorn	O
stroes	O
on	O
lvier	O
biposy	O
speicmens	O
to	O
assess	O
patinets	O
for	O
the	O
presecne	O
of	O
iorn	B-Disease
overolad	I-Disease
.	O

Lievr	O
boipsy	O
is	O
also	O
used	O
to	O
establish	O
the	O
persence	O
or	O
abesnce	O
of	O
cirrohsis	B-Disease
,	O
which	O
can	O
affect	O
porgnosis	O
and	O
mnaagement	O
.	O

A	O
DNA	O
-	O
based	O
tset	O
for	O
the	O
HFE	O
gnee	O
is	O
commercially	O
available	O
,	O
but	O
its	O
place	O
in	O
the	O
diagnsois	O
of	O
hemochrmoatosis	B-Disease
is	O
still	O
being	O
evaluaetd	O
.	O

Currently	O
,	O
the	O
most	O
useful	O
role	O
for	O
this	O
tset	O
is	O
in	O
the	O
detetcion	O
of	O
hemohcromatosis	B-Disease
in	O
the	O
faimly	O
membres	O
of	O
patietns	O
with	O
a	O
proven	O
csae	O
of	O
the	O
diesase	O
.	O

It	O
is	O
crucial	O
to	O
diagnsoe	O
hemcohromatosis	B-Disease
before	O
hpeatic	B-Disease
cirrhsois	I-Disease
develops	O
because	O
phlebotmoy	O
thearpy	O
can	O
avert	O
serious	O
chornic	O
disaese	O
and	O
can	O
even	O
lead	O
to	O
nomral	O
lfie	O
expectacny	O
.	O
.	O

Prevalnece	O
of	O
the	O
I1370K	O
APC	B-Disease
gnee	O
varaint	O
in	O
Isreali	O
Jwes	O
of	O
differing	O
ethinc	O
orgiin	O
and	O
rsik	O
for	O
cloorectal	B-Disease
canecr	I-Disease
.	O

BACKGRUOND	O
&	O
AMIS	O
Isareli	O
Jwes	O
of	O
Eurpoean	O
bitrh	O
,	O
i	O
.	O
e	O
.	O
,	O
Ahskenazim	O
,	O
have	O
the	O
highest	O
coloretcal	B-Disease
cnacer	I-Disease
incidnece	O
of	O
any	O
Isralei	O
ethinc	O
gorup	O
.	O

The	O
I1037K	O
APC	B-Disease
gnee	O
varaint	O
was	O
found	O
in	O
6	O
.	O

1	O
%	O
of	O
Amreican	O
Jwes	O
,	O
28	O
%	O
of	O
their	O
faimlial	O
cloorectal	B-Disease
cacner	I-Disease
csaes	O
,	O
but	O
not	O
in	O
non	O
-	O
Jwes	O
.	O

We	O
assessed	O
the	O
I1037K	O
preavlence	O
in	O
Isralei	O
Jwes	O
of	O
differing	O
ethinc	O
oriign	O
and	O
rsik	O
for	O
coloerctal	B-Disease
cacner	I-Disease
.	O

METHODS	O
DNA	O
samlpes	O
from	O
500	O
unrelated	O
Jwes	O
of	O
Eurpoean	O
or	O
non	O
-	O
Eruopean	O
oirgin	O
,	O
with	O
or	O
without	O
a	O
persoanl	O
and	O
/	O
or	O
famliy	O
histroy	O
of	O
neoplaisa	B-Disease
,	O
were	O
examined	O
for	O
the	O
I1370K	O
varinat	O
by	O
the	O
alllee	O
-	O
specific	O
oliognucleotide	O
(	O
ASO	O
)	O
mehtod	O
.	O

RESUTLS	O
In	O
perosns	O
at	O
avreage	O
rsik	O
for	O
colroectal	B-Disease
cnacer	I-Disease
,	O
I1037K	O
was	O
found	O
in	O
5	O
.	O

0	O
%	O
of	O
120	O
Euorpean	O
and	O
1	O
.	O

6	O
%	O
of	O
188	O
non	O
-	O
Europaen	O
Jwes	O
(	O
P	O
=	O
0	O
.	O
08	O
)	O
.	O

It	O
occurred	O
in	O
15	O
.	O

4	O
%	O
of	O
52	O
Asheknazi	O
Isrealis	O
with	O
faimlial	O
canecr	B-Disease
(	O
P	O
=	O
0	O
.	O
02	O
)	O
and	O
was	O
not	O
detecetd	O
in	O
51	O
non	O
-	O
Euroepan	O
Jwes	O
at	O
incerased	O
cacner	B-Disease
rsik	O
.	O

Colorecatl	B-Disease
noeplasia	I-Disease
occurred	O
persnoally	O
or	O
in	O
the	O
famiiles	O
of	O
13	O
of	O
20	O
Ashkenzai	O
I1037K	O
carreirs	O
,	O
8	O
of	O
whom	O
also	O
had	O
a	O
presonal	O
or	O
fmaily	O
hitsory	O
of	O
noncolnoic	O
neolpasia	B-Disease
.	O

CONCLSUIONS	O
The	O
I1370K	O
APC	O
varaint	O
may	O
represent	O
a	O
suscetpibility	O
gnee	O
for	O
colroectal	B-Disease
,	I-Disease
