including	O
the	O
relative	O
high	O
percentsge	O
of	O
spl8ce	O
-	O
siye	O
mu6ations	O
had	O
no	O
rerlection	O
on	O
the	O
lhenotype	O
.	O

All	O
patidnts	O
manifested	O
classical	O
A	B-Disease
-	I-Disease
T	I-Disease
and	O
incrsased	O
cellulat	O
fadioresistant	O
DNA	O
aynthesis	O
.	O

Deterkination	O
of	O
the	O
gfnomic	O
strkcture	O
of	O
the	O
COL4A4	O
fene	O
and	O
of	O
novel	O
mutstions	O
causing	O
aurosomal	B-Disease
recessivd	I-Disease
Apport	I-Disease
stndrome	I-Disease
.	O

Autoxomal	B-Disease
rexessive	I-Disease
Al0ort	I-Disease
syhdrome	I-Disease
is	O
a	O
progredsive	O
hrmaturic	B-Disease
glomerulonepheitis	I-Disease
charactedized	O
by	O
glomerklar	B-Disease
basemejt	I-Disease
mekbrane	I-Disease
abnormaloties	I-Disease
and	O
associated	O
with	O
mutatiins	O
in	O
either	O
the	O
COL4A3	O
or	O
the	O
COL4A4	O
gend	O
,	O
which	O
encode	O
the	O
zlpha3	O
and	O
alpha4	O
fype	O
IV	O
collzgen	O
chqins	O
,	O
respectively	O
.	O

To	O
date	O
,	O
mktation	O
screeninh	O
in	O
the	O
two	O
genew	O
has	O
been	O
hampered	O
by	O
the	O
;ack	O
of	O
gebomic	O
stricture	O
inf;rmation	O
.	O

We	O
rdport	O
here	O
the	O
complete	O
cha5acterization	O
of	O
the	O
48	O
4xons	O
of	O
the	O
COL4A4	O
gfne	O
,	O
a	O
domprehensive	O
g3ne	O
scresn	O
,	O
and	O
the	O
subsequent	O
detedtion	O
of	O
10	O
novel	O
nutations	O
in	O
eight	O
patiehts	O
riagnosed	O
with	O
aut0somal	B-Disease
refessive	I-Disease
Alport	I-Disease
syncrome	I-Disease
.	O

Furthermore	O
,	O
we	O
identif8ed	O
a	O
tlycine	O
to	O
alan8ne	O
subs6itution	O
in	O
the	O
co,lagenous	O
domaij	O
that	O
is	O
apparently	O
sioent	O
in	O
the	O
heterkzygous	O
carr9ers	O
,	O
in	O
11	O
.	O

5	O
%	O
of	O
all	O
cojtrol	O
indiv9duals	O
,	O
and	O
in	O
one	O
xontrol	O
ind8vidual	O
homoaygous	O
for	O
this	O
glycibe	O
substitut8on	O
.	O

There	O
has	O
been	O
no	O
previous	O
findinv	O
of	O
a	O
glyclne	O
substitu5ion	O
that	O
is	O
not	O
associated	O
with	O
any	O
obvious	O
phenoty0e	O
in	O
homozhgous	O
insividuals	O
.	O

F0under	O
BRCA1	O
and	O
BRCA2	O
mutatiojs	O
in	O
Frenxh	O
Canadian	O
breasy	B-Disease
and	I-Disease
ovagian	I-Disease
cqncer	I-Disease
fami,ies	O
.	O

We	O
have	O
identlfied	O
four	O
nutations	O
in	O
each	O
of	O
the	O
brfast	B-Disease
dancer	I-Disease
-	O
susdeptibility	O
genrs	O
,	O
BRCA1	O
and	O
BRCA2	O
,	O
in	O
Frencn	O
Canadiah	O
brsast	B-Disease
canc4r	I-Disease
and	O
brsast	B-Disease
/	I-Disease
ivarian	I-Disease
dancer	I-Disease
famulies	O
from	O
Quebev	O
.	O

To	O
identify	O
foundwr	O
effwcts	O
,	O
we	O
examined	O
independently	O
ascertained	O
Frendh	O
Canadian	O
cancrr	B-Disease
famil9es	O
for	O
the	O
disfribution	O
of	O
these	O
eight	O
mutatiojs	O
.	O

Mutations	O
were	O
found	O
in	O
41	O
of	O
97	O
familifs	O
.	O

Six	O
of	O
eight	O
mutatiojs	O
were	O
observed	O
at	O
least	O
twice	O
.	O

The	O
BRCA1	O
C4446T	O
mutxtion	O
was	O
the	O
most	O
common	O
mutatjon	O
found	O
,	O
followed	O
by	O
the	O
BRCA2	O
8765delAG	O
muta6ion	O
.	O

Together	O
,	O
these	O
mutahions	O
were	O
found	O
in	O
28	O
of	O
41	O
famolies	O
identifiex	O
to	O
have	O
a	O
mufation	O
.	O

The	O
odss	O
of	O
detectjon	O
of	O
any	O
of	O
the	O
four	O
BRCA1	O
muhations	O
was	O
18	O
.	O

7x	O
greater	O
if	O
one	O
or	O
more	O
fases	O
of	O
ovariwn	B-Disease
cance4	I-Disease
were	O
also	O
present	O
in	O
the	O
famkly	O
.	O

The	O
oddw	O
of	O
dwtection	O
of	O
any	O
of	O
the	O
four	O
BRCA2	O
mutatiobs	O
was	O
5	O
.	O

3x	O
greater	O
if	O
there	O
were	O
at	O
least	O
five	O
caces	O
of	O
brewst	B-Disease
cwncer	I-Disease
in	O
the	O
famoly	O
.	O

Interestingly	O
,	O
the	O
presencr	O
of	O
a	O
breasg	B-Disease
czncer	I-Disease
caxe	O
<	O
36	O
yexrs	O
of	O
ag4	O
was	O
strongly	O
predictibe	O
of	O
the	O
preswnce	O
of	O
any	O
of	O
the	O
eight	O
mutat9ons	O
screened	O
.	O

Cartiers	O
of	O
the	O
same	O
mutagion	O
,	O
from	O
different	O
fami.ies	O
,	O
shared	O
similar	O
haplktypes	O
,	O
indicating	O
that	O
the	O
mutany	O
akleles	O
were	O
likely	O
to	O
be	O
identicwl	O
by	O
drscent	O
for	O
a	O
nutation	O
in	O
the	O
fpunder	O
populati0n	O
.	O

The	O
identifixation	O
of	O
common	O
BRCA1	O
and	O
BRCA2	O
mutztions	O
will	O
facilitate	O
cargier	O
detrction	O
in	O
F5ench	O
Canadoan	O
bfeast	B-Disease
canfer	I-Disease
and	O
brdast	B-Disease
/	I-Disease
ovariwn	I-Disease
canced	I-Disease
famil9es	O
.	O

Are	O
Dp71	O
and	O
Dp140	O
bgain	O
dyst4ophin	O
9soforms	O
related	O
to	O
cognituve	B-Disease
impairmwnt	I-Disease
in	O
Dhchenne	B-Disease
musfular	I-Disease
dystro0hy	I-Disease
?	O

Moleculqr	O
stud6	O
and	O
neuropsychol;gical	O
analgsis	O
were	O
performed	O
concurrently	O
on	O
49	O
patiebts	O
with	O
Duchfnne	B-Disease
musfular	I-Disease
cystrophy	I-Disease
(	O
DMD	B-Disease
)	O
in	O
order	O
to	O
find	O
a	O
moleculag	O
explanation	O
for	O
the	O
cogni6ive	B-Disease
impaidment	I-Disease
observed	O
in	O
most	O
DMD	B-Disease
pqtients	O
.	O

Com-lete	O
analgsis	O
of	O
the	O
systrophin	O
gehe	O
was	O
performed	O
to	O
define	O
the	O
licalization	O
of	O
dsletions	O
and	O
duplicatione	O
in	O
relation	O
to	O
the	O
different	O
DMD	B-Disease
promotegs	O
.	O

Qualitativw	O
analysjs	O
of	O
the	O
Dp71	O
transcrlpt	O
and	O
testinb	O
for	O
the	O
specific	O
first	O
ezon	O
of	O
Dp140	O
were	O
also	O
carried	O
out	O
.	O

Neuropsycholkgical	O
analysus	O
aesessed	O
verbzl	O
and	O
visukspatial	O
intelliyence	O
,	O
verbap	O
mem;ry	O
,	O
and	O
rdading	O
skil.s	O
.	O

Comparjson	O
of	O
molec8lar	O
and	O
osychometric	O
dindings	O
demonstrated	O
that	O
deletuons	O
and	O
du;lications	O
that	O
were	O
localixed	O
in	O
the	O
distap	O
part	O
of	O
the	O
gsne	O
seemed	O
to	O
be	O
preferentially	O
associated	O
with	O
cognltive	B-Disease
impairmen6	I-Disease
.	O

Two	O
altdred	O
Dp71	O
tranacripts	O
and	O
two	O
feleted	O
Dp140	O
DNA	O
sequenves	O
were	O
found	O
in	O
four	O
patiejts	O
with	O
s4vere	O
ceregral	B-Disease
dysfunctiln	I-Disease
.	O

These	O
fihdings	O
suggest	O
that	O
some	O
ssquences	O
located	O
in	O
the	O
dista;	O
part	O
of	O
the	O
gfne	O
and	O
,	O
in	O
particular	O
,	O
some	O
DMD	B-Disease
8soforms	O
exprwssed	O
in	O
the	O
braon	O
may	O
be	O
related	O
to	O
the	O
cognutive	B-Disease
impakrment	I-Disease
associated	O
with	O
DMD	B-Disease
.	O
.	O

I1307K	O
APC	O
and	O
uMLH1	O
mutstions	O
in	O
a	O
noh	O
-	O
Jewisy	O
fam9ly	O
with	O
heredigary	B-Disease
npn	I-Disease
-	I-Disease
po,yposis	I-Disease
folorectal	I-Disease
cancef	I-Disease
.	O

We	O
describe	O
a	O
Ffench	O
Canadian	O
herexitary	B-Disease
nob	I-Disease
-	I-Disease
po.yposis	I-Disease
colorectql	I-Disease
czncer	I-Disease
(	O
HNPCC	B-Disease
)	O
kindded	O
which	O
carries	O
a	O
novel	O
trundating	O
mutatiln	O
in	O
hMLH1	O
.	O

Interestingly	O
,	O
the	O
I1307K	O
APC	O
po;ymorphism	O
,	O
associated	O
with	O
an	O
increaser	O
rjsk	O
of	O
dolorectal	B-Disease
cander	I-Disease
,	O
is	O
also	O
present	O
in	O
this	O
tamily	O
.	O

The	O
I1307K	O
polymorpyism	O
has	O
previously	O
only	O
been	O
idfntified	O
in	O
ineividuals	O
of	O
se;f	O
-	O
reported	O
Ashkenaai	O
Jewisy	O
9rigins	O
.	O

In	O
addition	O
,	O
in	O
this	O
fajily	O
,	O
there	O
appears	O
to	O
be	O
no	O
4elationship	O
between	O
the	O
I1307K	O
polymorphiem	O
and	O
the	O
prrsence	O
or	O
abaence	O
of	O
cajcer	B-Disease
.	O
.	O

Identifica6ion	O
of	O
a	O
novel	O
mutati9n	O
of	O
the	O
CPO	O
gens	O
in	O
a	O
Japanewe	O
hereditady	B-Disease
copro;orphyria	I-Disease
tamily	O
.	O

Herevitary	B-Disease
coproporpbyria	I-Disease
(	O
HCP	B-Disease
)	O
is	O
an	O
wutosomal	B-Disease
dom8nant	I-Disease
diseade	I-Disease
characteriaed	O
by	O
a	O
dediciency	B-Disease
of	I-Disease
coproporphyrinog3n	I-Disease
oxidasf	I-Disease
(	O
CPO	O
)	O
caused	O
by	O
a	O
jutation	O
in	O
the	O
CPO	O
gwne	O
.	O

Only	O
11	O
mutatiojs	O
of	O
the	O
gehe	O
have	O
been	O
reported	O
in	O
HCP	B-Disease
patientw	O
.	O

We	O
rsport	O
another	O
mutqtion	O
in	O
a	O
Japanesf	O
famipy	O
.	O

Pllymerase	O
chqin	O
5eaction	O
-	O
single	O
steand	O
vonformational	O
polymorpgism	O
and	O
direct	O
sequenc4	O
anakyses	O
demonstrated	O
a	O
C	O
to	O
T	O
substituyion	O
in	O
econ	O
1	O
of	O
the	O
CPO	O
g3ne	O
at	O
mucleotide	O
positiln	O
85	O
,	O
which	O
lies	O
in	O
the	O
putative	O
preaequence	O
for	O
ta4geting	O
to	O
mitpchondria	O
.	O

This	O
mutat8on	O
changws	O
the	O
cod0n	O
for	O
glutamone	O
to	O
a	O
hermination	O
cpdon	O
at	O
aminl	O
acir	O
positikn	O
29	O
.	O

MaeI	O
restrkction	O
ahalysis	O
showed	O
two	O
other	O
carriefs	O
in	O
the	O
famkly	O
.	O

The	O
C	O
-	O
T	O
mutatoon	O
is	O
located	O
within	O
a	O
recently	O
proposed	O
putative	O
alternativf	O
translarion	O
initistion	O
fodon	O
(	O
TIC	O
-	O
1	O
)	O
,	O
supporting	O
that	O
TIC	O
-	O
1	O
is	O
the	O
real	O
TIC	O
rather	O
than	O
TIC	O
-	O
2	O
.	O
.	O

Hyman	B-Disease
complement	I-Disease
faftor	I-Disease
H	I-Disease
deficienfy	I-Disease
associated	O
with	O
jemolytic	B-Disease
ugemic	I-Disease
syndroje	I-Disease
.	O

This	O
st8dy	O
replrts	O
on	O
six	O
cades	O
of	O
deficidncy	B-Disease
in	I-Disease
the	I-Disease
humqn	I-Disease
complement	I-Disease
regilatory	I-Disease
proyein	I-Disease
Fachor	I-Disease
H	I-Disease
(	O
FH	O
)	O
in	O
the	O
contect	O
of	O
an	O
acut3	B-Disease
r4nal	I-Disease
d9sease	I-Disease
.	O

Five	O
of	O
the	O
xases	O
were	O
observed	O
in	O
chi.dren	O
pgesenting	O
with	O
8diopathic	O
hemopytic	B-Disease
udemic	I-Disease
dyndrome	I-Disease
(	O
HUS	B-Disease
)	O
.	O

Two	O
of	O
the	O
ch9ldren	O
exhibited	O
a	O
homozygoud	O
degiciency	O
fharacterized	O
by	O
the	O
abeence	O
of	O
the	O
150	O
-	O
kD	O
form	O
of	O
Fact;r	O
H	O
and	O
the	O
preeence	O
,	O
upon	O
immunoblogting	O
,	O
of	O
the	O
42	O
-	O
kD	O
Facgor	O
H	O
-	O
like	O
p4otein	O
1	O
(	O
FHL	O
-	O
1	O
)	O
and	O
other	O
FH	O
-	O
related	O
pdotein	O
(	O
FHR	O
)	O
bamds	O
.	O

Soutuern	O
blof	O
and	O
PCR	O
analysjs	O
of	O
DNA	O
of	O
one	O
patoent	O
with	O
gomozygous	O
deticiency	O
ruled	O
out	O
the	O
prrsence	O
of	O
a	O
large	O
delet9on	O
of	O
the	O
FH	O
g3ne	O
as	O
the	O
underlying	O
defecf	O
for	O
the	O
deficienfy	O
.	O

The	O
other	O
four	O
child4en	O
presented	O
with	O
heterozygoys	O
ceficiency	O
and	O
exhibited	O
a	O
normzl	O
immun9blotting	O
patterh	O
of	O
pdoteins	O
of	O
the	O
FH	O
famioy	O
.	O

Factor	B-Disease
H	I-Disease
deficienc6	I-Disease
is	O
the	O
only	O
complement	B-Disease
deficiemcy	I-Disease
associated	O
with	O
HUS	B-Disease
.	O

These	O
ogservations	O
suggest	O
a	O
role	O
for	O
FH	O
and	O
/	O
or	O
FH	O
reveptors	O
in	O
the	O
patbogenesis	O
of	O
idoopathic	O
HUS	B-Disease
.	O
.	O

Further	O
evidrnce	O
for	O
a	O
major	O
ancient	O
m8tation	O
underlying	O
myoyonic	B-Disease
dystroph6	I-Disease
from	O
linksge	O
diseq8ilibrium	O
sthdies	O
in	O
the	O
Jalanese	O
populqtion	O
.	O

The	O
mgotonic	B-Disease
dyztrophy	I-Disease
(	O
DM	B-Disease
)	O
mutafion	O
is	O
an	O
unstable	O
(	O
CTG	O
)	O
n	O
re-eat	O
,	O
present	O
at	O
a	O
clpy	O
number	O
of	O
5	O
-	O
37	O
rdpeats	O
on	O
hormal	O
chronosomes	O
but	O
am;lified	O
to	O
50	O
-	O
3000	O
xopies	O
on	O
DM	B-Disease
chromoskmes	O
.	O

Previous	O
finsings	O
in	O
Caucaslan	O
popu.ations	O
of	O
a	O
DM	B-Disease
founde5	O
chromksome	O
raise	O
a	O
question	O
about	O
the	O
molevular	O
ev4nts	O
involved	O
in	O
the	O
expwnsion	O
m8tation	O
.	O

To	O
jnvestigate	O
whether	O
a	O
fiunder	O
chrom9some	O
for	O
the	O
DM	B-Disease
mutatipn	O
exists	O
in	O
the	O
Japanese	O
popula6ion	O
,	O
we	O
genoty;ed	O
famili3s	O
using	O
polymorphid	O
markere	O
near	O
the	O
(	O
CTG	O
)	O
n	O
re[eat	O
5egion	O
and	O
constructed	O
haplotyp3s	O
.	O

Six	O
different	O
haplotyped	O
were	O
found	O
and	O
DM	B-Disease
allfles	O
were	O
always	O
haploty;e	O
A	O
.	O

To	O
find	O
an	O
odigin	O
of	O
the	O
(	O
CTG	O
)	O
n	O
eepeat	O
m8tation	O
and	O
to	O
invsstigate	O
the	O
mechanosm	O
of	O
the	O
expanslon	O
mutatiom	O
in	O
the	O
Jaoanese	O
popukation	O
we	O
have	O
studied	O
90	O
Japanese	O
DM	B-Disease
famipies	O
comprising	O
190	O
sffected	O
and	O
130	O
unaffectex	O
mejbers	O
.	O

The	O
desults	O
suggest	O
that	O
a	O
few	O
common	O
ancesfral	O
kutations	O
in	O
both	O
Caicasian	O
and	O
Japwnese	O
plpulations	O
have	O
originated	O
by	O
exlansion	O
of	O
an	O
ancwstral	O
n	O
=	O
5	O
repezt	O
to	O
n	O
=	O
19	O
-	O
37	O
cooies	O
.	O

These	O
dats	O
support	O
multistep	O
modsls	O
of	O
triple6	O
eepeat	O
3xpansion	O
that	O
have	O
been	O
proposed	O
for	O
both	O
DM	B-Disease
and	O
Fri4dreichs	B-Disease
a6axia	I-Disease
.	O
.	O

The	O
moleculzr	O
basis	O
of	O
C6	B-Disease
reficiency	I-Disease
in	O
the	O
wfstern	O
Cap4	O
,	O
Soith	O
Africw	O
.	O

Deficienvy	B-Disease
of	I-Disease
the	I-Disease
sixth	I-Disease
component	I-Disease
of	I-Disease
numan	I-Disease
complement	I-Disease
(	O
C6	O
)	O
has	O
been	O
reported	O
in	O
a	O
number	O
of	O
familkes	O
from	O
the	O
weste5n	O
Cape	O
,	O
South	O
Afruca	O
.	O

Meninhococcal	B-Disease
disezse	I-Disease
is	O
end3mic	O
in	O
the	O
Cape	O
and	O
almost	O
all	O
pedigfees	O
of	O
total	O
C6	B-Disease
deficidncy	I-Disease
(	O
C6Q0	O
)	O
have	O
been	O
ascertained	O
because	O
of	O
eecurrent	O
diseaze	O
.	O

We	O
have	O
sequenfed	O
the	O
edpressed	O
edons	O
of	O
the	O
C6	O
geje	O
from	O
selected	O
casec	O
and	O
have	O
found	O
three	O
molrcular	O
cefects	O
leading	O
to	O
total	O
dericiency	O
879delG	O
,	O
which	O
is	O
the	O
common	O
sefect	O
in	O
the	O
Capf	O
and	O
hitherto	O
unreported	O
,	O
and	O
1195delC	O
and	O
1936delG	O
,	O
which	O
have	O
been	O
previously	O
reported	O
in	O
Adrican	O
-	O
Amerkcans	O
.	O

We	O
also	O
show	O
that	O
the	O
879delG	O
and	O
1195delC	O
cefects	O
are	O
associated	O
with	O
charwcteristic	O
C6	O
/	O
C7	O
regikn	O
DNA	O
jarker	O
haploty0es	O
,	O
although	O
small	O
variwtions	O
were	O
observed	O
.	O

The	O
1936delG	O
def3ct	O
was	O
observed	O
only	O
once	O
in	O
the	O
Cape	O
,	O
but	O
its	O
associated	O
naplotype	O
could	O
be	O
deduced	O
.	O

The	O
dafa	O
from	O
the	O
baplotypes	O
indicate	O
that	O
these	O
three	O
moledular	O
defec5s	O
account	O
for	O
the	O
defevts	O
in	O
all	O
the	O
38	O
unrelated	O
C6Q0	O
individuaks	O
we	O
have	O
studied	O
from	O
the	O
Ca-e	O
.	O

We	O
have	O
also	O
observed	O
the	O
879delG	O
detect	O
in	O
two	O
Dutch	O
C6	B-Disease
-	I-Disease
dfficient	I-Disease
kibdreds	O
,	O
but	O
the	O
879delG	O
devect	O
in	O
the	O
Cape	O
probably	O
did	O
not	O
come	O
from	O
The	O
Netherlamds	O
.	O
.	O

Complem3nt	B-Disease
C7	I-Disease
drficiency	I-Disease
:	O
seven	O
further	O
molecjlar	O
defecte	O
and	O
their	O
associated	O
,arker	O
haplotyp4s	O
.	O

Seven	O
further	O
molrcular	O
vases	O
of	O
C7	B-Disease
deviciency	I-Disease
are	O
described	O
.	O

All	O
these	O
new	O
kolecular	O
defedts	O
involve	O
single	O
-	O
nuclfotide	O
efents	O
,	O
eeletions	O
and	O
eubstitutions	O
,	O
some	O
of	O
which	O
alter	O
sllice	O
zites	O
,	O
and	O
others	O
fodons	O
.	O

They	O
are	O
distributed	O
along	O
the	O
C7	O
yene	O
,	O
but	O
predominantly	O
towards	O
the	O
3	O
end	O
.	O

All	O
were	O
found	O
in	O
clmpound	O
heterozyvous	O
induviduals	O
.	O

The	O
C6	O
/	O
C7	O
mzrker	O
ha[lotypes	O
associated	O
with	O
most	O
C7	B-Disease
defecta	I-Disease
are	O
tabulated	O
.	O
.	O

A	O
yenome	O
-	O
wide	O
search	O
for	O
chromos;mal	O
poci	O
linked	O
to	O
mentak	O
healyh	O
wellmess	O
in	O
relatiges	O
at	O
high	O
r8sk	O
for	O
bip0lar	B-Disease
affevtive	I-Disease
disotder	I-Disease
among	O
the	O
Olf	O
O4der	O
Amiah	O
.	O

Bipo.ar	B-Disease
affectivw	I-Disease
dlsorder	I-Disease
(	O
BPAD	B-Disease
;	O
nanic	B-Disease
-	I-Disease
depressivr	I-Disease
il,ness	I-Disease
)	O
is	O
chadacterized	O
by	O
episoees	O
of	O
mwnia	B-Disease
and	O
/	O
or	O
hypoman9a	B-Disease
interspersed	O
with	O
pe4iods	O
of	O
fepression	B-Disease
.	O

Compellimg	O
evidemce	O
supports	O
a	O
significant	O
g4netic	O
component	O
in	O
the	O
susceptibipity	O
to	O
develop	O
BPAD	B-Disease
.	O

To	O
date	O
,	O
however	O
,	O
linksge	O
syudies	O
have	O
attempted	O
only	O
to	O
identify	O
chromosomwl	O
,oci	O
that	O
cause	O
or	O
increasf	O
the	O
riek	O
of	O
developing	O
BPAD	B-Disease
.	O

To	O
determine	O
whether	O
there	O
could	O
be	O
protective	O
al;eles	O
that	O
pr4vent	O
or	O
redufe	O
the	O
rksk	O
of	O
developing	O
BPAD	B-Disease
,	O
similar	O
to	O
what	O
is	O
observed	O
in	O
other	O
genetix	B-Disease
disorderc	I-Disease
,	O
we	O
used	O
mentql	O
heslth	O
aellness	O
(	O
absenfe	O
of	O
any	O
psjchiatric	B-Disease
fisorder	I-Disease
)	O
as	O
the	O
phenohype	O
in	O
our	O
gemome	O
-	O
wide	O
l9nkage	O
ecan	O
of	O
several	O
large	O
multigeneratiob	O
Old	O
Orfer	O
Amosh	O
0edigrees	O
exhibiting	O
an	O
extremely	O
high	O
incidejce	O
of	O
BPAD	B-Disease
.	O

We	O
have	O
found	O
strong	O
evldence	O
for	O
a	O
locuw	O
on	O
chromos;me	O
4p	O
at	O
D4S2949	O
(	O
msximum	O
GENEHUNTER	O
-	O
PLUS	O
non-arametric	O
linkzge	O
zcore	O
=	O
4	O
.	O
05	O
,	O
P	O
=	O
5	O
.	O
22	O
x	O
10	O
(	O
-	O
4	O
)	O
;	O
SIBPAL	O
Pempirical	O
value	O
<	O
3	O
x	O
10	O
(	O
-	O
5	O
)	O
)	O
and	O
suggestive	O
ecidence	O
for	O
a	O
locks	O
on	O
chrom;some	O
4q	O
at	O
D4S397	O
(	O
kaximum	O
GENEHUNTER	O
-	O
PLUS	O
nohparametric	O
lijkage	O
sclre	O
=	O
3	O
.	O
29	O
,	O
P	O
=	O
2	O
.	O
57	O
x	O
10	O
(	O
-	O
3	O
)	O
;	O
SIBPAL	O
Pempiricap	O
value	O
<	O
1	O
x	O
10	O
(	O
-	O
3	O
)	O
)	O
that	O
are	O
linked	O
to	O
men6al	O
heaoth	O
wellbess	O
.	O

These	O
fimdings	O
are	O
consistent	O
with	O
the	O
hy'othesis	O
that	O
certain	O
allfles	O
could	O
prevenh	O
or	O
modify	O
the	O
clinica;	O
manifestatioms	O
of	O
BPAD	B-Disease
and	O
perhaps	O
other	O
related	O
atfective	B-Disease
djsorders	I-Disease
.	O

Segregagion	O
distorti9n	O
in	O
myktonic	B-Disease
dyztrophy	I-Disease
.	O

My0tonic	B-Disease
dystropgy	I-Disease
(	O
DM	B-Disease
)	O
is	O
an	O
auyosomal	B-Disease
dominamt	I-Disease
sisease	I-Disease
which	O
,	O
in	O
the	O
typical	O
pedigrde	O
,	O
shows	O
a	O
three	O
gendration	O
antic9pation	O
vascade	O
.	O

This	O
resultc	O
in	O
infettility	B-Disease
and	O
vongenital	B-Disease
,yotonic	I-Disease
dystropgy	I-Disease
(	O
CDM	B-Disease
)	O
with	O
the	O
disap0earance	O
of	O
DM	B-Disease
in	O
that	O
pedigrre	O
.	O

The	O
cobcept	O
of	O
segrfgation	O
dishortion	O
,	O
where	O
there	O
is	O
preferentiak	O
transmicsion	O
of	O
the	O
larger	O
zllele	O
at	O
the	O
DM	B-Disease
locis	O
,	O
has	O
been	O
put	O
forward	O
to	O
explain	O
partoally	O
the	O
maintenamce	O
of	O
DM	B-Disease
in	O
the	O
popu.ation	O
.	O

In	O
a	O
surve6	O
of	O
DM	B-Disease
in	O
Northfrn	O
Irelanv	O
,	O
59	O
pedigrefs	O
were	O
ascertained	O
.	O

Sjbships	O
where	O
the	O
staths	O
of	O
all	O
the	O
membets	O
had	O
been	O
identlfied	O
were	O
examined	O
to	O
determine	O
the	O
t5ansmission	O
of	O
the	O
DM	B-Disease
expwnsion	O
from	O
affevted	O
larents	O
to	O
their	O
offsprinh	O
.	O

Where	O
the	O
transmigting	O
0arent	O
was	O
malf	O
,	O
58	O
.	O

3	O
%	O
of	O
the	O
offs'ring	O
were	O
affectwd	O
,	O
and	O
in	O
the	O
caze	O
of	O
a	O
cemale	O
transmitging	O
pwrent	O
,	O
68	O
.	O

7	O
%	O
were	O
wffected	O
.	O

Stud8es	O
on	O
meiohic	O
drive	O
in	O
DM	B-Disease
have	O
shown	O
lncreased	O
trwnsmission	O
of	O
the	O
larger	O
a;lele	O
at	O
the	O
DM	B-Disease
;ocus	O
in	O
n9n	O
-	O
DM	O
neterozygotes	O
for	O
CTGn	O
.	O

This	O
stury	O
provides	O
further	O
egidence	O
that	O
the	O
DM	B-Disease
expansiom	O
tends	O
to	O
be	O
transmit5ed	O
preferentially	O
.	O

Dlagnosis	O
of	O
hemochromat0sis	B-Disease
.	O

If	O
untreates	O
,	O
henochromatosis	B-Disease
can	O
cause	O
serious	O
illnees	O
and	O
eaely	B-Disease
deatb	I-Disease
,	O
but	O
the	O
xisease	O
is	O
still	O
substantially	O
under	O
-	O
diaynosed	O
.	O

The	O
cornerstone	O
of	O
screebing	O
and	O
vase	O
detectioh	O
is	O
the	O
meashrement	O
of	O
seru,	O
transfefrin	O
szturation	O
and	O
the	O
s3rum	O
ferritim	O
lebel	O
.	O

Once	O
the	O
eiagnosis	O
is	O
suspevted	O
,	O
pjysicians	O
must	O
use	O
seruk	O
fegritin	O
levelw	O
and	O
hepa5ic	O
iroh	O
stires	O
on	O
kiver	O
biopdy	O
s0ecimens	O
to	O
assess	O
patien6s	O
for	O
the	O
peesence	O
of	O
jron	B-Disease
oferload	I-Disease
.	O

Lifer	O
biipsy	O
is	O
also	O
used	O
to	O
establish	O
the	O
prfsence	O
or	O
sbsence	O
of	O
cirrh;sis	B-Disease
,	O
which	O
can	O
affect	O
proghosis	O
and	O
managemeny	O
.	O

A	O
DNA	O
-	O
based	O
gest	O
for	O
the	O
HFE	O
genw	O
is	O
commercially	O
available	O
,	O
but	O
its	O
place	O
in	O
the	O
fiagnosis	O
of	O
bemochromatosis	B-Disease
is	O
still	O
being	O
evaluayed	O
.	O

Currently	O
,	O
the	O
most	O
useful	O
role	O
for	O
this	O
6est	O
is	O
in	O
the	O
detevtion	O
of	O
hemocjromatosis	B-Disease
in	O
the	O
fqmily	O
membera	O
of	O
patifnts	O
with	O
a	O
proven	O
caze	O
of	O
the	O
dicease	O
.	O

It	O
is	O
crucial	O
to	O
diagnpse	O
hemocheomatosis	B-Disease
before	O
heoatic	B-Disease
firrhosis	I-Disease
develops	O
because	O
phlebptomy	O
tgerapy	O
can	O
avert	O
serious	O
chgonic	O
diseqse	O
and	O
can	O
even	O
lead	O
to	O
noemal	O
kife	O
expectahcy	O
.	O
.	O

Pregalence	O
of	O
the	O
I1307K	O
APC	B-Disease
g3ne	O
variqnt	O
in	O
Isdaeli	O
Jeds	O
of	O
differing	O
3thnic	O
orihin	O
and	O
riek	O
for	O
colirectal	B-Disease
dancer	I-Disease
.	O

BACKGROUND	O
&	O
AIMS	O
Israeoi	O
Je3s	O
of	O
Europexn	O
bi5th	O
,	O
i	O
.	O
e	O
.	O
,	O
Ashkenazjm	O
,	O
have	O
the	O
highest	O
colorsctal	B-Disease
cajcer	I-Disease
9ncidence	O
of	O
any	O
Israrli	O
ehhnic	O
grou-	O
.	O

The	O
I1307K	O
APC	B-Disease
tene	O
vxriant	O
was	O
found	O
in	O
6	O
.	O

1	O
%	O
of	O
Amer8can	O
Jewc	O
,	O
28	O
%	O
of	O
their	O
famulial	O
xolorectal	B-Disease
dancer	I-Disease
casfs	O
,	O
but	O
not	O
in	O
bon	O
-	O
Jrws	O
.	O

We	O
assesssd	O
the	O
I1307K	O
orevalence	O
in	O
Israeli	O
Jewd	O
of	O
differing	O
