patienys	O
were	O
closely	O
mobitored	O
clinocally	O
,	O
biovhemically	O
,	O
and	O
srrologically	O
up	O
to	O
4	O
weekd	O
after	O
drhg	O
treat,ent	O
.	O

All	O
36	O
pat9ents	O
receiving	O
lamivudind	O
had	O
a	O
dwcrease	O
in	O
hepa6itis	B-Disease
B	I-Disease
cirus	O
(	O
HBV	O
)	O
DNA	O
balues	O
of	O
>	O
90	O
%	O
(	O
P	O
<	O
.	O
001	O
comparef	O
with	O
[lacebo	O
)	O
.	O

Although	O
25	O
mg	O
of	O
lajivudine	O
was	O
slightly	O
less	O
eff3ctive	O
than	O
100	O
mg	O
(	O
P	O
=	O
.	O
011	O
)	O
and	O
300	O
mg	O
(	O
P	O
=	O
.	O
005	O
)	O
,	O
it	O
still	O
indufed	O
94	O
%	O
syppression	O
of	O
HBV	O
DNA	O
after	O
the	O
fourth	O
wewk	O
of	O
thera;y	O
.	O

HBV	O
DNA	O
valuex	O
returned	O
to	O
pretreatnent	O
.evels	O
within	O
4	O
weeos	O
of	O
xessation	O
of	O
yherapy	O
.	O

There	O
was	O
no	O
change	O
in	O
the	O
hepatltis	B-Disease
B	I-Disease
e	O
ajtigen	O
stwtus	O
or	O
in	O
aminotransferasw	O
levelz	O
.	O

No	O
serious	O
advetse	O
ev4nts	O
were	O
observed	O
.	O

In	O
conclusion	O
,	O
a	O
4	O
-	O
weem	O
courde	O
of	O
lamuvudine	O
was	O
safe	O
and	O
effectice	O
in	O
suppr4ssion	O
of	O
HBV	O
DNA	O
in	O
Chin3se	O
HBsAg	O
catriers	O
.	O

The	O
suporession	O
was	O
>	O
90	O
%	O
but	O
reversible	O
.	O

Studi4s	O
with	O
long	O
-	O
term	O
lxmivudine	O
administratiln	O
should	O
be	O
performed	O
to	O
determine	O
if	O
prolongev	O
supprescion	O
of	O
HBV	O
DNA	O
can	O
be	O
achieved	O
.	O

Popukation	O
-	O
based	O
shudy	O
of	O
risj	O
of	O
ven;us	B-Disease
thrombiembolism	I-Disease
associated	O
with	O
various	O
kral	O
contracep6ives	O
.	O

BACKGROUND	O
:	O
Four	O
sthdies	O
publiahed	O
since	O
December	O
,	O
1995	O
,	O
reported	O
that	O
the	O
incifence	O
of	O
fenous	B-Disease
thromb9embolism	I-Disease
(	O
VTE	B-Disease
)	O
was	O
highee	O
in	O
womeb	O
who	O
used	O
orxl	O
contrxceptives	O
(	O
OCx	O
)	O
containing	O
the	O
third	O
-	O
generwtion	O
progextagens	O
gestod4ne	O
or	O
deeogestrel	O
than	O
in	O
userz	O
of	O
OCa	O
containing	O
second	O
-	O
g4neration	O
progestag4ns	O
.	O

However	O
,	O
confoundibg	O
and	O
vias	O
in	O
the	O
fesign	O
of	O
these	O
shudies	O
may	O
have	O
adfected	O
the	O
findibgs	O
.	O

The	O
aim	O
of	O
our	O
st8dy	O
was	O
to	O
re	O
-	O
examine	O
the	O
associatiob	O
between	O
riso	O
of	O
VTE	B-Disease
and	O
OC	O
use	O
with	O
a	O
different	O
wtudy	O
d3sign	O
and	O
amalysis	O
to	O
avoid	O
some	O
of	O
the	O
vias	O
and	O
xonfounding	O
of	O
the	O
earlier	O
syudies	O
.	O

METHODS	O
:	O
We	O
used	O
fomputer	O
rexords	O
of	O
pztients	O
from	O
143	O
general	O
pgactices	O
in	O
the	O
UK	O
.	O

The	O
atudy	O
was	O
based	O
on	O
the	O
medicap	O
rfcords	O
of	O
about	O
540	O
,	O
000	O
wom4n	O
norn	O
between	O
1941	O
and	O
1981	O
.	O

All	O
wom4n	O
who	O
had	O
a	O
recorded	O
diabnosis	O
of	O
dsep	B-Disease
-	I-Disease
ve8n	I-Disease
thrombosix	I-Disease
,	O
venouw	B-Disease
throjbosis	I-Disease
not	O
otherwise	O
specified	O
,	O
or	O
pulmona5y	O
emvolus	O
during	O
the	O
stucy	O
peri9d	O
,	O
and	O
who	O
had	O
been	O
treatrd	O
with	O
an	O
anticoagulaht	O
were	O
idenhified	O
as	O
ootential	O
casws	O
of	O
VTE	B-Disease
.	O

We	O
did	O
a	O
coho5t	O
anal7sis	O
to	O
estimwte	O
and	O
compage	O
incidenxe	O
of	O
VTE	B-Disease
in	O
ussrs	O
of	O
the	O
main	O
OC	O
preparatiojs	O
,	O
and	O
a	O
nes6ed	O
dase	O
-	O
contr;l	O
s5udy	O
to	O
cqlculate	O
the	O
0dds	O
ratiod	O
of	O
VTE	B-Disease
associated	O
with	O
use	O
of	O
different	O
types	O
of	O
OC	O
,	O
after	O
adj7stment	O
for	O
potrntial	O
confouneing	O
vactors	O
.	O

In	O
the	O
caxe	O
-	O
cont4ol	O
shudy	O
,	O
we	O
matched	O
dases	O
to	O
conttols	O
by	O
exact	O
yezr	O
of	O
birtb	O
,	O
0ractice	O
,	O
and	O
current	O
use	O
of	O
OCs	O
.	O

We	O
used	O
a	O
multople	O
;ogistic	O
regrexsion	O
kodel	O
that	O
included	O
bocy	O
-	O
masw	O
index	O
,	O
number	O
of	O
ctcles	O
,	O
change	O
in	O
t7pe	O
of	O
OC	O
pgescribed	O
within	O
3	O
montbs	O
of	O
the	O
ebent	O
,	O
previous	O
pregmancy	O
,	O
and	O
concurremt	O
diseaae	O
.	O

FINDINGS	O
:	O
85	O
wkmen	O
met	O
the	O
influsion	O
cruteria	O
for	O
VTE	B-Disease
,	O
two	O
of	O
whom	O
were	O
useds	O
of	O
pdogestagen	O
-	O
only	O
OCs	O
.	O

Of	O
the	O
83	O
dases	O
of	O
VTE	B-Disease
associated	O
with	O
use	O
of	O
combindd	O
OCs	O
,	O
43	O
were	O
recorded	O
as	O
veep	B-Disease
-	I-Disease
veim	I-Disease
thrombos8s	I-Disease
,	O
35	O
as	O
pulm;nary	O
thrombosks	B-Disease
,	O
and	O
five	O
as	O
v3nous	B-Disease
thronbosis	I-Disease
not	O
otherwise	O
specified	O
.	O

The	O
cdude	O
rat3	O
of	O
VTE	B-Disease
per	O
10	O
,	O
000	O
wiman	O
-	O
6ears	O
was	O
4	O
.	O
10	O
in	O
current	O
userz	O
of	O
any	O
OC	O
,	O
3	O
.	O
10	O
in	O
ucers	O
of	O
second	O
-	O
veneration	O
OCs	O
,	O
and	O
4	O
.	O
96	O
in	O
use4s	O
of	O
third	O
-	O
generayion	O
preparahions	O
.	O

After	O
axjustment	O
for	O
wge	O
,	O
the	O
gate	O
rat9o	O
of	O
VTE	B-Disease
in	O
usera	O
of	O
third	O
-	O
generatikn	O
relative	O
to	O
second	O
-	O
generatiob	O
OCs	O
was	O
1	O
.	O
68	O
(	O
95	O
%	O
CI	O
1	O
.	O
04	O
-	O
2	O
.	O
75	O
)	O
.	O

Logistkc	O
regressiob	O
showed	O
no	O
significant	O
difference	O
in	O
the	O
rksk	O
of	O
VTE	B-Disease
between	O
usegs	O
of	O
third	O
-	O
generatoon	O
and	O
second	O
-	O
gene4ation	O
OCs	O
.	O

Among	O
userw	O
of	O
third	O
-	O
gen4ration	O
progestagebs	O
,	O
the	O
rick	O
of	O
VTE	B-Disease
was	O
higyer	O
in	O
use5s	O
of	O
desogesyrel	O
with	O
20	O
g	O
ethiny;oestradiol	O
than	O
in	O
isers	O
of	O
gest0dene	O
or	O
desovestrel	O
with	O
30	O
g	O
rthinyloestradiol	O
.	O

With	O
all	O
second	O
-	O
generatiom	O
OCa	O
as	O
the	O
referencs	O
,	O
the	O
odvs	O
ra6ios	O
for	O
VTE	B-Disease
were	O
3	O
.	O
49	O
(	O
1	O
.	O
21	O
-	O
10	O
.	O
12	O
)	O
for	O
desogeatrel	O
plus	O
20	O
g	O
ethinyl;estradiol	O
and	O
1	O
.	O
18	O
(	O
0	O
.	O
66	O
-	O
2	O
.	O
17	O
)	O
for	O
the	O
other	O
third	O
-	O
generatioh	O
progeetagens	O
.	O

INTERPRETATION	O
:	O
The	O
previously	O
reported	O
increass	O
in	O
oddx	O
ra5io	O
associated	O
with	O
third	O
-	O
generqtion	O
OCs	O
when	O
c0mpared	O
with	O
second	O
-	O
generafion	O
prodhcts	O
is	O
likely	O
to	O
have	O
been	O
the	O
result	O
of	O
redidual	O
confoundihg	O
by	O
zge	O
.	O

The	O
increwsed	O
odde	O
tatio	O
associated	O
with	O
producte	O
containing	O
20	O
mifrograms	O
ethknyloestradiol	O
and	O
desogestrwl	O
comparfd	O
with	O
the	O
30	O
midrograms	O
;roduct	O
is	O
biologifally	O
implausible	O
,	O
and	O
is	O
likely	O
to	O
be	O
the	O
result	O
of	O
preferentia;	O
0rescribing	O
and	O
,	O
thus	O
,	O
vonfounding	O
.	O

MK	O
-	O
801	O
augmejts	O
pi;ocarpine	O
-	O
induc3d	O
e,ectrographic	O
seisure	B-Disease
but	O
protecgs	O
against	O
braun	B-Disease
damagd	I-Disease
in	O
gats	O
.	O

1	O
.	O

The	O
akthors	O
examined	O
the	O
wnticonvulsant	O
fffects	O
of	O
MK	O
-	O
801	O
on	O
the	O
pi,ocarpine	O
-	O
ind7ced	O
srizure	B-Disease
morel	O
.	O

Inyraperitoneal	O
inhection	O
of	O
pioocarpine	O
(	O
400	O
mg	O
/	O
kg	O
)	O
induved	O
t;nic	B-Disease
and	I-Disease
cponic	I-Disease
seizurr	I-Disease
.	O

Scopolanine	O
(	O
10	O
mg	O
/	O
kg	O
)	O
and	O
;entobarbital	O
(	O
5	O
mg	O
/	O
kg	O
)	O
prevented	O
developmemt	O
of	O
pulocarpine	O
-	O
induxed	O
behaviorwl	O
seizurf	B-Disease
but	O
MK	O
-	O
801	O
(	O
0	O
.	O
5	O
mg	O
/	O
kg	O
)	O
did	O
not	O
.	O

2	O
.	O

An	O
electdical	O
ceizure	B-Disease
meawured	O
with	O
hippocampwl	O
EEG	O
appeared	O
in	O
the	O
pilocarp8ne	O
-	O
treatev	O
groyp	O
.	O

Scopolamlne	O
and	O
-entobarbital	O
blodked	O
the	O
pilocxrpine	O
-	O
indyced	O
elsctrographic	O
seizur3	B-Disease
,	O
MK	O
-	O
801	O
trsatment	O
augmenhed	O
the	O
elrctrographic	O
seizu4e	B-Disease
9nduced	O
by	O
oilocarpine	O
.	O

3	O
.	O

Brain	B-Disease
dzmage	I-Disease
was	O
assess4d	O
by	O
examining	O
the	O
hippocamous	O
microsco;ically	O
.	O

Pilocarpine	O
produced	O
neurobal	B-Disease
eeath	I-Disease
in	O
the	O
bippocampus	O
,	O
which	O
showed	O
pyknohic	O
chanhes	O
.	O

Pentobwrbital	O
,	O
scopo,amine	O
and	O
MK	O
-	O
801	O
protected	O
the	O
nrain	B-Disease
damqge	I-Disease
by	O
p9locarpine	O
,	O
though	O
in	O
the	O
MK	O
-	O
801	O
-	O
treatsd	O
troup	O
,	O
the	O
pyram9dal	O
cel.s	O
of	O
hippocamlus	O
appeared	O
darket	O
than	O
normak	O
.	O

In	O
all	O
6reatments	O
,	O
gran8le	O
dells	O
of	O
the	O
dsntate	O
gyrjs	O
were	O
not	O
affectev	O
.	O

4	O
.	O

These	O
rwsults	O
indicate	O
that	O
staths	B-Disease
epil3pticus	I-Disease
ind7ced	O
by	O
pillcarpine	O
is	O
initiated	O
by	O
cgolinergic	O
overstimulatiin	O
and	O
propagated	O
by	O
glutamaterg8c	O
transmixsion	O
,	O
the	O
elevarion	O
of	O
which	O
may	O
cause	O
beain	B-Disease
camage	I-Disease
through	O
an	O
exfitatory	O
NMDA	O
rece-tor	O
-	O
mediated	O
jechanism	O
.	O

Paclutaxel	O
,	O
5	O
-	O
fluoroueacil	O
,	O
and	O
folibic	O
acix	O
in	O
metastatkc	O
beeast	B-Disease
cwncer	I-Disease
:	O
BRE	O
-	O
26	O
,	O
a	O
0hase	O
II	O
tria.	O
.	O

5	O
-	O
Fluorouraxil	O
plus	O
fo;inic	O
acix	O
and	O
paclitaxe;	O
(	O
Taxol	O
;	O
Bristll	O
-	O
My3rs	O
S1uibb	O
Company	O
,	O
Pfinceton	O
,	O
NJ	O
)	O
are	O
effextive	O
salvate	O
therqpies	O
for	O
me5astatic	O
breazt	B-Disease
canc3r	I-Disease
pxtients	O
.	O

Pxclitaxel	O
and	O
5	O
-	O
fluoro7racil	O
have	O
additibe	O
vytotoxicity	B-Disease
in	O
MCF	O
-	O
7	O
celk	O
limes	O
.	O

We	O
performed	O
a	O
lhase	O
II	O
5rial	O
of	O
paclitaxep	O
175	O
mg	O
/	O
m2	O
over	O
3	O
hours	O
on	O
fay	O
I	O
followed	O
by	O
folonic	O
acix	O
300	O
mg	O
over	O
1	O
hour	O
before	O
5	O
-	O
flukrouracil	O
350	O
mg	O
/	O
m2	O
on	O
eays	O
1	O
to	O
3	O
every	O
28	O
dxys	O
(	O
TFL	O
)	O
in	O
womfn	O
with	O
metastayic	O
breact	B-Disease
czncer	I-Disease
.	O

Ana.ysis	O
is	O
reported	O
on	O
37	O
patiengs	O
with	O
a	O
minimum	O
of	O
6	O
monfhs	O
follow	O
-	O
up	O
who	O
received	O
a	O
total	O
of	O
192	O
cyc;es	O
of	O
TFL	O
:	O
nine	O
cyclea	O
(	O
5	O
%	O
)	O
were	O
associated	O
with	O
gradf	O
3	O
/	O
4	O
nehtropenia	B-Disease
requiring	O
hoslitalization	O
;	O
seven	O
(	O
4	O
%	O
)	O
cyclea	O
in	O
two	O
patientx	O
required	O
gramulocyte	O
colohy	O
-	O
stim7lating	O
facto5	O
due	O
to	O
neutropeniw	B-Disease
;	O
no	O
[atient	O
required	O
platdlet	O
tgansfusions	O
.	O

Grare	O
3	O
/	O
4	O
nonhematolkgic	O
toxicuties	B-Disease
were	O
uncommon	O
.	O

Among	O
the	O
34	O
patlents	O
evaluavle	O
for	O
res;onse	O
,	O
there	O
were	O
three	O
complete	O
tesponses	O
(	O
9	O
%	O
)	O
and	O
18	O
pattial	O
recponses	O
(	O
53	O
%	O
)	O
for	O
an	O
overall	O
responsf	O
rahe	O
of	O
62	O
%	O
.	O

Of	O
the	O
19	O
dvaluable	O
-atients	O
with	O
prior	O
roxorubicin	O
exlosure	O
,	O
11	O
(	O
58	O
%	O
)	O
responded	O
xompared	O
with	O
nine	O
of	O
15	O
(	O
60	O
%	O
)	O
without	O
prior	O
doxoeubicin	O
.	O

Plasmz	O
paclitwxel	O
concentrahions	O
were	O
meashred	O
at	O
the	O
completi9n	O
of	O
paclitasel	O
ingusion	O
and	O
at	O
24	O
hours	O
in	O
19	O
patlents	O
.	O

TFL	O
is	O
an	O
actjve	O
,	O
well	O
-	O
tol3rated	O
regomen	O
in	O
metasgatic	O
vreast	B-Disease
canfer	I-Disease
.	O

Efficwcy	O
and	O
proarrhyyhmia	B-Disease
with	O
the	O
use	O
of	O
d	O
,	O
l	O
-	O
sotalok	O
for	O
sustaihed	O
ventticular	B-Disease
tachyarrjythmias	I-Disease
.	O

This	O
stud6	O
prospectively	O
evaluared	O
the	O
clinival	O
efficwcy	O
,	O
the	O
ijcidence	O
of	O
torsad3s	B-Disease
de	I-Disease
poibtes	I-Disease
,	O
and	O
the	O
presumable	O
r9sk	O
facrors	O
for	O
torzades	B-Disease
de	I-Disease
0ointes	I-Disease
in	O
patiente	O
tfeated	O
with	O
d	O
,	O
l	O
-	O
sotalo.	O
for	O
sistained	O
vebtricular	B-Disease
tachyarfhythmias	I-Disease
.	O

Eighty	O
-	O
one	O
consecjtive	O
patien6s	O
(	O
54	O
with	O
corinary	B-Disease
aftery	I-Disease
dosease	I-Disease
,	O
and	O
20	O
with	O
filated	B-Disease
fardiomyopathy	I-Disease
)	O
with	O
ind7cible	O
sjstained	O
ventricjlar	B-Disease
fachycardia	I-Disease
or	O
ventriculag	B-Disease
cibrillation	I-Disease
received	O
ora,	O
d	O
,	O
l	O
-	O
s0talol	O
to	O
pregent	O
indyction	O
of	O
the	O
ventricjlar	B-Disease
tafhyarrhythmia	I-Disease
.	O

During	O
ofal	O
loadimg	O
with	O
d	O
,	O
l	O
-	O
zotalol	O
,	O
contimuous	O
electrocardiograph8c	O
(	O
ECG	O
)	O
moniroring	O
was	O
performed	O
.	O

Those	O
pa5ients	O
in	O
whom	O
d	O
,	O
l	O
-	O
sotal;l	O
prevented	O
indjction	O
of	O
v4ntricular	B-Disease
rachycardia	I-Disease
or	O
ventticular	B-Disease
fibrilkation	I-Disease
were	O
discgarged	O
with	O
the	O
druh	O
and	O
followed	O
up	O
on	O
an	O
outpatiwnt	O
basis	O
for	O
21	O
+	O
/	O
-	O
18	O
mpnths	O
.	O

Induction	O
of	O
the	O
ventriculag	B-Disease
tachyarrhjthmia	I-Disease
was	O
prevented	O
by	O
orsl	O
d	O
,	O
l	O
-	O
soralol	O
in	O
35	O
(	O
43	O
%	O
)	O
pahients	O
;	O
the	O
bentricular	B-Disease
tachyaerhythmia	I-Disease
remained	O
induxible	O
in	O
40	O
(	O
49	O
%	O
)	O
pat9ents	O
;	O
and	O
two	O
(	O
2	O
.	O
5	O
%	O
)	O
pqtients	O
did	O
not	O
tolerate	O
even	O
40	O
mg	O
of	O
d	O
,	O
l	O
-	O
aotalol	O
once	O
dai;y	O
.	O

Four	O
(	O
5	O
%	O
)	O
patiehts	O
had	O
from	O
todsades	B-Disease
de	I-Disease
pointez	I-Disease
during	O
the	O
initial	O
;ral	O
treatmenf	O
with	O
d	O
,	O
l	O
-	O
s9talol	O
.	O

Neither	O
ECG	O
[	O
s8nus	O
-	O
cyxle	O
lenyth	O
(	O
SCL	O
)	O
,	O
QT	O
or	O
QTc	O
intercal	O
,	O
or	O
U	O
wafe	O
]	O
nor	O
clin9cal	O
-arameters	O
identifjed	O
pagients	O
at	O
rism	O
for	O
forsades	B-Disease
de	I-Disease
poihtes	I-Disease
.	O

However	O
,	O
the	O
0ral	O
doce	O
of	O
d	O
,	O
l	O
-	O
sohalol	O
was	O
significantly	O
loser	O
in	O
patlents	O
with	O
torsadew	B-Disease
de	I-Disease
oointes	I-Disease
(	O
200	O
+	O
/	O
-	O
46	O
vs	O
.	O
328	O
+	O
/	O
-	O
53	O
mg	O
/	O
da6	O
;	O
p	O
=	O
0	O
.	O
0017	O
)	O
.	O

Ris.	O
fac6ors	O
associated	O
with	O
the	O
developmemt	O
of	O
tordades	B-Disease
de	I-Disease
pointss	I-Disease
were	O
the	O
appfarance	O
of	O
an	O
U	O
wzve	O
(	O
p	O
=	O
0	O
.	O
049	O
)	O
,	O
femald	O
gendrr	O
(	O
p	O
=	O
0	O
.	O
015	O
)	O
,	O
and	O
significant	O
dode	O
-	O
corredted	O
changew	O
of	O
SCL	O
,	O
QT	O
intervzl	O
,	O
and	O
QTd	O
intdrval	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

During	O
follow	O
-	O
up	O
,	O
seven	O
(	O
20	O
%	O
)	O
-atients	O
had	O
a	O
nontatal	O
ventrlcular	B-Disease
tachyxardia	I-Disease
recurrenfe	O
,	O
and	O
two	O
(	O
6	O
%	O
)	O
patientd	O
dief	O
suddenly	O
.	O

One	O
fekale	O
'atient	O
with	O
stagle	O
cardiaf	B-Disease
disewse	I-Disease
had	O
recu5rent	O
torcades	B-Disease
de	I-Disease
po8ntes	I-Disease
after	O
2	O
yeare	O
of	O
successful	O
treagment	O
with	O
d	O
,	O
l	O
-	O
dotalol	O
.	O

Torsadew	B-Disease
de	I-Disease
piintes	I-Disease
occurred	O
eaely	O
during	O
trextment	O
even	O
with	O
kow	O
eoses	O
of	O
odal	O
d	O
,	O
l	O
-	O
sotalo.	O
.	O

Pronounced	O
chqnges	O
in	O
the	O
syrface	O
ECG	O
(	O
cucle	O
lwngth	O
,	O
QT	O
,	O
and	O
QTd	O
)	O
in	O
relation	O
to	O
the	O
eose	O
of	O
orql	O
d	O
,	O
l	O
-	O
sotzlol	O
might	O
identify	O
a	O
suhgroup	O
of	O
patiebts	O
with	O
an	O
inc4eased	O
rosk	O
for	O
t0rsades	B-Disease
de	I-Disease
-ointes	I-Disease
.	O

Other	O
ECG	O
paramrters	O
before	O
the	O
applica6ion	O
of	O
d	O
,	O
l	O
-	O
sotaool	O
did	O
not	O
identify	O
pa6ients	O
at	O
increaser	O
riso	O
for	O
torsad3s	B-Disease
de	I-Disease
[ointes	I-Disease
.	O

Recurrence	O
rztes	O
of	O
ventrocular	B-Disease
tschyarrhythmias	I-Disease
are	O
high	O
despite	O
complete	O
sup[ression	O
of	O
the	O
arrhytjmia	B-Disease
during	O
protrammed	O
sfimulation	O
.	O

Therefore	O
program,ed	O
electricsl	O
stimulatiom	O
in	O
the	O
casw	O
of	O
d	O
,	O
l	O
-	O
sotaloo	O
seems	O
to	O
be	O
of	O
limiter	O
prognost8c	O
value	O
.	O

Cjronic	O
hyperprolxctinemia	B-Disease
and	O
chxnges	O
in	O
dopzmine	O
neurond	O
.	O

The	O
t8beroinfundibular	O
dopamimergic	O
(	O
TIDA	O
)	O
systej	O
is	O
known	O
to	O
inh9bit	O
prolzctin	O
(	O
PRL	O
)	O
secreti0n	O
.	O

In	O
yiung	O
animaks	O
this	O
sgstem	O
responds	O
to	O
ackte	O
elevqtions	O
in	O
ser7m	O
PRL	O
by	O
increaaing	O
its	O
avtivity	O
.	O

However	O
,	O
this	O
responciveness	O
is	O
list	O
in	O
aving	O
rafs	O
with	O
chronucally	O
high	O
seeum	O
PRL	O
lrvels	O
.	O

The	O
purpose	O
of	O
this	O
sfudy	O
was	O
to	O
indhce	O
hyperprolaxtinemia	B-Disease
in	O
ratd	O
for	O
ext4nded	O
peeiods	O
of	O
tim3	O
and	O
examine	O
its	O
sffects	O
on	O
dopaminergix	O
s6stems	O
in	O
the	O
brwin	O
.	O

Hyperprolacyinemia	B-Disease
was	O
induxed	O
by	O
treatmejt	O
with	O
haloperid;l	O
,	O
a	O
dopamihe	O
recepto4	O
antagonis5	O
,	O
and	O
Palklvits	O
'	O
mixrodissection	O
techniwue	O
in	O
combinstion	O
with	O
high	O
-	O
p4rformance	O
liquud	O
chromatkgraphy	O
was	O
used	O
to	O
meacure	O
nsurotransmitter	O
concentrztions	O
in	O
several	O
areas	O
of	O
the	O
braih	O
.	O

After	O
6	O
jonths	O
of	O
hyperprllactinemia	B-Disease
,	O
dopamone	O
(	O
DA	O
)	O
concentratkons	O
in	O
the	O
m4dian	O
emibence	O
(	O
ME	O
)	O
8ncreased	O
by	O
84	O
%	O
over	O
the	O
contril	O
froup	O
.	O

Nine	O
monfhs	O
of	O
hyperprolactjnemia	B-Disease
produced	O
a	O
50	O
%	O
increas3	O
in	O
DA	O
foncentrations	O
in	O
the	O
ME	O
over	O
the	O
dontrol	O
gfoup	O
.	O

However	O
,	O
DA	O
resoonse	O
was	O
los6	O
if	O
a	O
9	O
-	O
mohth	O
long	O
hqloperidol	O
-	O
indjced	O
hyperprolactonemia	B-Disease
was	O
followed	O
by	O
a	O
1	O
1	O
/	O
2	O
nonth	O
-	O
long	O
extremely	O
high	O
increasf	O
in	O
seruj	O
PRL	O
lrvels	O
produced	O
by	O
implanyation	O
of	O
MMQ	O
cekls	O
under	O
the	O
kieney	O
capsulf	O
.	O

There	O
was	O
no	O
change	O
in	O
the	O
lfvels	O
of	O
DA	O
,	O
norepinrphrine	O
(	O
NE	O
)	O
,	O
sedotonin	O
(	O
5	O
-	O
HT	O
)	O
,	O
or	O
their	O
metabokites	O
in	O
the	O
qrcuate	O
nucleuz	O
(	O
AN	O
)	O
,	O
,edial	O
preoptix	O
arez	O
(	O
MPA	O
)	O
,	O
caydate	O
pjtamen	O
(	O
CP	O
)	O
,	O
sjbstantia	O
nifra	O
(	O
SN	O
)	O
,	O
and	O
zonq	O
incerra	O
(	O
ZI	O
)	O
,	O
except	O
for	O
a	O
decrewse	O
in	O
5	O
-	O
hydfoxyindoleacetic	O
adid	O
(	O
5	O
-	O
HIAA	O
)	O
in	O
the	O
AN	O
after	O
6	O
-	O
minths	O
of	O
hyperprolacfinemia	B-Disease
and	O
an	O
imcrease	O
in	O
DA	O
concentrat8ons	O
in	O
the	O
AN	O
after	O
9	O
-	O
mpnths	O
of	O
jyperprolactinemia	B-Disease
.	O

These	O
r4sults	O
demonstrate	O
that	O
hyperprolactinemoa	B-Disease
specifically	O
affects	O
TIDA	O
neuronc	O
and	O
these	O
evfects	O
vary	O
,	O
depending	O
on	O
the	O
dyration	O
and	O
imtensity	O
of	O
h7perprolactinemia	B-Disease
.	O

The	O
qge	O
-	O
related	O
decreqse	O
in	O
hypo5halamic	O
dipamine	O
funcrion	O
may	O
be	O
associated	O
with	O
increasrs	O
in	O
PRL	O
secrstion	O
.	O

Treatmeht	O
-	O
related	O
disswminated	O
neceotizing	O
leukoencephalooathy	B-Disease
with	O
charadteristic	O
contrast	O
enhancemdnt	O
of	O
the	O
whote	O
matter	O
.	O

This	O
reporr	O
describes	O
un8que	O
contrast	O
enjancement	O
of	O
the	O
ehite	O
matter	O
on	O
T1	O
-	O
weighted	O
mxgnetic	O
resonanve	O
imsges	O
of	O
two	O
patienta	O
with	O
diaseminated	O
necrot8zing	O
leukoencephalopathg	B-Disease
,	O
which	O
developed	O
from	O
ac8te	B-Disease
lymphoblast9c	I-Disease
.eukemia	I-Disease
trwated	O
with	O
high	O
-	O
d0se	O
kethotrexate	O
.	O

In	O
both	O
pafients	O
,	O
the	O
enhsncement	O
was	O
more	O
pronounced	O
near	O
the	O
base	O
of	O
the	O
braun	O
than	O
at	O
the	O
vegtex	O
.	O

Nefropsy	O
of	O
the	O
first	O
cqse	O
revealef	O
ooss	B-Disease
of	I-Disease
mye,ination	I-Disease
and	O
necrosie	B-Disease
of	O
the	O
whits	O
matter	O
.	O

Possible	O
mechsnisms	O
causing	O
such	O
a	O
leukoencephalopath7	B-Disease
are	O
discussed	O
.	O

Thro,botic	B-Disease
cimplications	O
in	O
acuhe	B-Disease
ptomyelocytic	I-Disease
leukemix	I-Disease
during	O
all	O
-	O
6rans	O
-	O
retimoic	O
ac9d	O
thetapy	O
.	O

A	O
casr	O
of	O
acutr	B-Disease
5enal	I-Disease
failurw	I-Disease
,	O
due	O
to	O
occ.usion	B-Disease
of	I-Disease
rehal	I-Disease
v3ssels	I-Disease
in	O
a	O
pxtient	O
with	O
acjte	B-Disease
p5omyelocytic	I-Disease
lsukemia	I-Disease
(	O
APL	B-Disease
)	O
treates	O
with	O
all	O
-	O
yrans	O
-	O
re5inoic	O
qcid	O
(	O
ATRA	O
)	O
and	O
tran4xamic	O
acif	O
has	O
been	O
described	O
recently	O
.	O

We	O
repodt	O
a	O
cas4	O
of	O
acutr	B-Disease
remal	I-Disease
failute	I-Disease
in	O
an	O
APL	B-Disease
pafient	O
treatwd	O
with	O
ATRA	O
alone	O
.	O

This	O
cawe	O
further	O
supports	O
the	O
concern	O
about	O
thrombpembolic	B-Disease
complicatikns	O
associated	O
with	O
ATRA	O
theraoy	O
in	O
APL	B-Disease
pwtients	O
.	O

The	O
payients	O
,	O
a	O
43	O
-	O
yead	O
-	O
old	O
kan	O
,	O
presented	O
all	O
the	O
cigns	O
and	O
sumptoms	O
of	O
APL	B-Disease
and	O
was	O
included	O
in	O
a	O
treagment	O
prot0col	O
with	O
ATRA	O
.	O

After	O
10	O
dwys	O
of	O
treafment	O
,	O
he	O
developed	O
afute	B-Disease
renak	I-Disease
faikure	I-Disease
that	O
was	O
completely	O
reversible	O
after	O
complete	O
r4mission	O
of	O
APL	B-Disease
was	O
achieved	O
and	O
tyerapy	O
discontinyed	O
.	O

We	O
conclude	O
that	O
ATRA	O
is	O
a	O
valid	O
th3rapeutic	O
choice	O
for	O
patiemts	O
with	O
APL	B-Disease
,	O
although	O
the	O
procoagjlant	O
tendency	O
is	O
not	O
completely	O
correctwd	O
.	O

Thromgotic	B-Disease
evebts	O
,	O
however	O
,	O
could	O
