-	O
adernaline	O
,	O
with	O
strpohantine	O
G	O
and	O
with	O
aconitnie	O
.	O

The	O
cmopound	O
P11	O
is	O
introduced	O
in	O
doess	O
of	O
0	O
.	O
25	O
and	O
0	O
.	O
50	O
mg	O
/	O
kg	O
itnravenously	O
and	O
10	O
mg	O
/	O
kg	O
orally	O
.	O

The	O
cmopound	O
manifests	O
antirarhythmic	O
actiivty	O
in	O
all	O
modles	O
of	O
experimetnal	O
arrhtyhmia	B-Disease
used	O
,	O
causing	O
greatest	O
inhbiition	O
on	O
the	O
arhrythmia	B-Disease
induecd	O
by	O
chloorform	O
-	O
ardenaline	O
(	O
in	O
90	O
per	O
cent	O
)	O
and	O
with	O
BalC2	O
(	O
in	O
84	O
per	O
cent	O
)	O
.	O

The	O
resutls	O
obtained	O
are	O
associated	O
with	O
the	O
btea	O
-	O
ardenoblocking	O
and	O
with	O
the	O
memrbane	O
-	O
stabilziing	O
aciton	O
of	O
the	O
componud	O
.	O

Recurrent	O
subarahcnoid	B-Disease
hemorrhgae	I-Disease
associated	O
with	O
aminocarpoic	O
aicd	O
tehrapy	O
and	O
aucte	B-Disease
reanl	I-Disease
aretry	I-Disease
thrombsois	I-Disease
.	O

Csae	O
reoprt	O
.	O

Epsioln	O
aminocparoic	O
aicd	O
(	O
ECAA	O
)	O
has	O
been	O
used	O
to	O
prveent	O
rebleeding	O
in	O
patietns	O
with	O
subaracnhoid	B-Disease
hemorhrage	I-Disease
(	O
SAH	B-Disease
)	O
.	O

Although	O
this	O
agnet	O
does	O
decresae	O
the	O
frequnecy	O
of	O
rebeleding	O
,	O
several	O
repotrs	O
have	O
described	O
thrmobotic	B-Disease
copmlications	O
of	O
ECAA	O
therpay	O
.	O

These	O
cmoplications	O
have	O
included	O
clincial	O
deterioratoin	O
and	O
itnracranial	B-Disease
vasuclar	I-Disease
thromobsis	I-Disease
in	O
pateints	O
with	O
SAH	B-Disease
,	O
arteroilar	O
and	O
caipllary	O
fibirn	O
trhombi	B-Disease
in	O
paitents	O
with	O
fibrinolyitc	O
sydnromes	O
traeted	O
with	O
ECAA	O
,	O
or	O
other	O
thromboembloic	B-Disease
phenmoena	I-Disease
.	O

Since	O
intravasuclar	O
fbirin	O
thrmobi	B-Disease
are	O
often	O
observed	O
in	O
patinets	O
with	O
fibrinolyitc	O
disodrers	O
,	O
ECAA	O
should	O
not	O
be	O
implicated	O
in	O
the	O
patohgenesis	O
of	O
firbin	O
throbmi	B-Disease
in	O
ptaients	O
with	O
disseimnated	B-Disease
intravacsular	I-Disease
coagulatoin	I-Disease
or	O
other	O
"	O
consupmtion	B-Disease
cogaulopathies	I-Disease
.	O
"	O
This	O
rpeort	O
describes	O
subttoal	O
infarctoin	B-Disease
of	O
the	O
kdiney	O
due	O
to	O
throbmosis	B-Disease
of	I-Disease
a	I-Disease
noraml	I-Disease
rneal	I-Disease
aretry	I-Disease
.	O

This	O
occluison	O
occurred	O
after	O
ECAA	O
threapy	O
in	O
a	O
paitent	O
with	O
SAH	B-Disease
and	O
hisotpathological	O
documnetation	O
of	O
recurrent	O
SAH	B-Disease
.	O

The	O
corresponding	O
clincial	O
evnet	O
was	O
characteriezd	O
by	O
marked	O
hyperetnsion	B-Disease
and	O
aburpt	O
neurologcial	O
deterioraiton	O
.	O

Efefct	O
of	O
vincristnie	O
suflate	O
on	O
Pseudomoans	B-Disease
ifnections	I-Disease
in	O
mnokeys	O
.	O

In	O
rhseus	O
monkyes	O
,	O
intarvenous	O
challenge	O
with	O
0	O
.	O
6	O
x	O
10	O
(	O
10	O
)	O
to	O
2	O
.	O
2	O
x	O
10	O
(	O
10	O
)	O
Pseduomonas	O
aeruginsoa	O
ogranisms	O
caused	O
aucte	O
illness	O
of	O
4	O
to	O
5	O
dyas	O
'	O
duartion	O
with	O
spontnaeous	O
rceovery	O
in	O
13	O
of	O
15	O
monekys	O
;	O
blood	O
cultuers	O
became	O
negatvie	O
3	O
to	O
17	O
dyas	O
after	O
challenge	O
.	O

Leukoyctosis	B-Disease
was	O
observed	O
in	O
all	O
mokneys	O
.	O

Intravneous	O
or	O
intratrachael	O
inocluation	O
of	O
2	O
.	O
0	O
to	O
2	O
.	O
5	O
mg	O
of	O
vinrcistine	O
slufate	O
was	O
followed	O
by	O
leukoepnia	B-Disease
in	O
4	O
to	O
5	O
dyas	O
.	O

Intraevnous	O
incoulation	O
of	O
4	O
.	O
2	O
x	O
10	O
(	O
10	O
)	O
to	O
7	O
.	O
8	O
x	O
10	O
(	O
10	O
)	O
pyoicn	O
tpye	O
6	O
Pseudoomnas	O
ogranisms	O
in	O
mokneys	O
given	O
vincrsitine	O
suflate	O
4	O
dyas	O
previously	O
resulted	O
in	O
ftaal	O
infeciton	B-Disease
in	O
11	O
of	O
14	O
mokneys	O
,	O
whereas	O
none	O
of	O
four	O
receiving	O
Pseduomonas	O
alone	O
deid	O
.	O

These	O
stduies	O
suggest	O
that	O
an	O
antimteabolite	O
-	O
induecd	O
leukopeina	B-Disease
predispsoes	O
to	O
seevre	O
Pseuodmonas	O
sespis	B-Disease
and	O
that	O
such	O
monkyes	O
may	O
serve	O
as	O
a	O
bioloigcal	O
mdoel	O
for	O
sutdy	O
of	O
comparative	O
effciacy	O
of	O
antimicrobail	O
agetns	O
.	O

Modiifcation	O
by	O
propraonlol	O
of	O
cadriovascular	O
effcets	O
of	O
induecd	O
hpyoglycaemia	B-Disease
.	O

The	O
cardivoascular	O
effects	O
of	O
hypoglycaeima	B-Disease
,	O
with	O
and	O
without	O
btea	O
-	O
bolckade	O
,	O
were	O
compaerd	O
in	O
fourteen	O
healhty	O
men	O
.	O

Eight	O
received	O
insluin	O
alone	O
,	O
and	O
eight	O
,	O
including	O
two	O
of	O
the	O
original	O
insuiln	O
-	O
only	O
gorup	O
,	O
were	O
given	O
prporanolol	O
and	O
insluin	O
.	O

In	O
the	O
inuslin	O
-	O
gorup	O
the	O
preiod	O
of	O
hypoglyceamia	B-Disease
was	O
associated	O
with	O
an	O
icnrease	O
in	O
herat	O
-	O
rtae	O
and	O
a	O
fall	O
in	O
disatolic	O
blood	O
-	O
presusre	O
.	O

In	O
the	O
prporanolol	O
-	O
insluin	O
gruop	O
there	O
was	O
a	O
significant	O
fall	O
in	O
herat	O
-	O
rtae	O
in	O
most	O
subjcets	O
and	O
an	O
icnrease	O
in	O
diasotlic	O
presusre	O
.	O

Typical	O
S	O
-	O
T	O
/	O
T	O
chagnes	O
occurred	O
in	O
the	O
insuiln	O
-	O
gorup	O
but	O
in	O
none	O
of	O
the	O
prorpanolol	O
-	O
insuiln	O
gruop	O
.	O

Hyperetnsion	B-Disease
in	O
diabetcis	B-Disease
prone	O
to	O
hypoglcyaemia	B-Disease
attakcs	O
should	O
not	O
be	O
tretaed	O
with	O
btea	O
-	O
blockres	O
because	O
these	O
drgus	O
may	O
cause	O
a	O
sharp	O
rise	O
in	O
bolod	O
-	O
pressrue	O
in	O
such	O
paitents	O
.	O

Lnog	O
-	O
term	O
propranlool	O
thearpy	O
in	O
prgenancy	O
:	O
matenral	O
and	O
featl	O
otucome	O
.	O

Proparnolol	O
,	O
a	O
btea	O
-	O
ardenergic	O
bolcking	O
agnet	O
,	O
has	O
found	O
an	O
important	O
postiion	O
in	O
the	O
prcatice	O
of	O
meidcine	O
.	O

Its	O
use	O
in	O
preganncy	O
,	O
however	O
,	O
is	O
an	O
open	O
question	O
as	O
a	O
number	O
of	O
detriemntal	O
side	O
effcets	O
have	O
been	O
reported	O
in	O
the	O
feuts	O
and	O
noenate	O
.	O

Ten	O
ptaients	O
and	O
12	O
pregnanceis	O
are	O
reported	O
where	O
chornic	O
proprnaolol	O
has	O
been	O
adminitsered	O
.	O

Five	O
paitents	O
with	O
seiral	O
pregnanices	O
with	O
and	O
without	O
proparnolol	O
tehrapy	O
are	O
also	O
examined	O
.	O

Matrenal	O
,	O
featl	O
,	O
and	O
neonaatl	O
complictaions	O
are	O
examined	O
.	O

An	O
attempt	O
is	O
made	O
to	O
differenitate	O
durg	O
-	O
related	O
complicatinos	O
from	O
materanl	O
disaese	O
-	O
-	O
related	O
compilcations	O
.	O

We	O
conclude	O
that	O
previously	O
reported	O
hypolgycemia	B-Disease
,	O
hyprebilirubinemia	B-Disease
,	O
ploycythemia	B-Disease
,	O
noenatal	B-Disease
anpea	I-Disease
,	O
and	O
bradcyardia	B-Disease
are	O
not	O
invariable	O
and	O
cannot	O
be	O
statistiaclly	O
corrleated	O
with	O
chrnoic	O
propraonlol	O
thearpy	O
.	O

Grotwh	B-Disease
retadration	I-Disease
,	O
however	O
,	O
appears	O
to	O
be	O
significant	O
in	O
both	O
of	O
our	O
series	O
.	O

Centarl	O
excitaotry	O
acitons	O
of	O
fluarzepam	O
.	O

Toixc	O
acitons	O
of	O
fulrazepam	O
(	O
FZP	O
)	O
were	O
studied	O
in	O
ctas	O
,	O
mcie	O
and	O
rtas	O
.	O

High	O
dsoes	O
caused	O
an	O
apparent	O
cenrtal	O
excitaiton	O
,	O
most	O
clearly	O
seen	O
as	O
cloinc	O
covnulsions	B-Disease
,	O
superimposed	O
on	O
general	O
deperssion	B-Disease
.	O

Following	O
a	O
ltehal	O
dsoe	O
,	O
daeth	O
was	O
always	O
associated	O
with	O
convulisons	B-Disease
.	O

Copmaring	O
the	O
relative	O
sensitivtiy	O
to	O
cetnral	O
dperession	B-Disease
and	O
exctiation	O
reveaeld	O
that	O
rtas	O
were	O
least	O
likely	O
to	O
have	O
conuvlsions	B-Disease
at	O
dsoes	O
that	O
did	O
not	O
first	O
cause	O
lsos	B-Disease
of	I-Disease
concsiousness	I-Disease
,	O
while	O
ctas	O
most	O
clearly	O
showed	O
marked	O
cetnral	O
exctiatory	O
actinos	O
.	O

Sings	O
of	O
FZP	O
toxoctiy	B-Disease
in	O
ctas	O
included	O
excesisve	O
salivatoin	B-Disease
,	O
extreme	O
apprehesnive	O
beahvior	O
,	O
retchnig	O
,	O
muslce	B-Disease
trmeors	I-Disease
and	O
covnulsions	B-Disease
.	O

An	O
inetraction	O
between	O
FZP	O
and	O
penytlenetetrazol	O
(	O
PTZ	O
)	O
was	O
shown	O
by	O
prtereating	O
mcie	O
with	O
FZP	O
before	O
PTZ	O
challenge	O
.	O

As	O
a	O
funciton	O
of	O
dsoe	O
,	O
FZP	O
first	O
protected	O
against	O
convuslions	B-Disease
and	O
daeth	O
.	O

At	O
hihger	O
dsoes	O
,	O
however	O
,	O
convulisons	B-Disease
again	O
emerged	O
.	O

These	O
dsoes	O
of	O
FZP	O
were	O
lwoer	O
than	O
those	O
that	O
would	O
alone	O
cause	O
convuslions	B-Disease
.	O

These	O
resluts	O
may	O
be	O
rleevant	O
to	O
the	O
use	O
of	O
FZP	O
in	O
cilnical	O
situatoins	O
in	O
which	O
there	O
is	O
incraesed	O
neuarl	O
excitaiblity	O
,	O
such	O
as	O
eiplepsy	B-Disease
or	O
sdeative	O
-	O
hypontic	O
durg	O
withdarwal	O
.	O

Use	O
of	O
prporanolol	O
in	O
the	O
teratment	O
of	O
idipoathic	B-Disease
orthotsatic	I-Disease
hpyotension	I-Disease
.	O

Five	O
patinets	O
with	O
idioapthic	B-Disease
orthostaitc	I-Disease
hyoptension	I-Disease
who	O
had	O
pyhsiologic	O
and	O
biocehmical	O
evdience	O
of	O
sevree	O
auotnomic	O
dysfuntcion	O
were	O
included	O
in	O
the	O
sutdy	O
.	O

They	O
all	O
exhibited	O
markedly	O
reduecd	O
palsma	O
ctaecholamines	O
and	O
plsama	O
reinn	O
atcivity	O
in	O
both	O
rceumbent	O
and	O
urpight	O
positions	O
and	O
had	O
marked	O
hypersensitviity	B-Disease
to	O
the	O
prsesor	O
effetcs	O
of	O
infuesd	O
norepienphrine	O
.	O

Teratment	O
with	O
propanooll	O
amdinistered	O
intravenuosly	O
(	O
1	O
-	O
5	O
mg	O
)	O
produced	O
icnreases	O
in	O
spuine	O
and	O
urpight	O
blood	O
presusre	O
in	O
4	O
of	O
the	O
5	O
individulas	O
with	O
rsies	O
ranging	O
from	O
11	O
/	O
6	O
to	O
22	O
/	O
11	O
mmHg	O
.	O

Chornic	O
oarl	O
administartion	O
of	O
propraonlol	O
(	O
40	O
-	O
160	O
mg	O
/	O
day	O
)	O
also	O
eelvated	O
the	O
blood	O
pressures	O
of	O
these	O
inidviduals	O
with	O
incerases	O
in	O
the	O
order	O
of	O
20	O
-	O
35	O
/	O
15	O
-	O
25	O
mmg	O
being	O
observed	O
.	O

In	O
1	O
patinet	O
,	O
marked	O
hypretension	B-Disease
was	O
idnuced	O
by	O
propranlool	O
and	O
the	O
durg	O
had	O
to	O
be	O
withdrawn	O
.	O

It	O
otherwise	O
was	O
well	O
tolearted	O
and	O
no	O
important	O
side	O
efefcts	O
were	O
observed	O
.	O

Teratment	O
has	O
been	O
continued	O
in	O
3	O
inidviduals	O
for	O
6	O
-	O
13	O
mnoths	O
with	O
persistecne	O
of	O
the	O
perssor	O
efefct	O
,	O
although	O
there	O
appears	O
to	O
have	O
been	O
some	O
decresae	O
in	O
the	O
dgeree	O
of	O
rseponse	O
with	O
tmie	O
.	O

Hemodynmaic	O
measruements	O
in	O
1	O
of	O
the	O
patinets	O
demonstrated	O
an	O
icnrease	O
in	O
total	O
peripehral	O
reisstance	O
and	O
essentially	O
no	O
change	O
in	O
caridac	O
ouptut	O
following	O
proprnaolol	O
threapy	O
.	O

The	O
sutdies	O
suggest	O
that	O
proparnolol	O
is	O
a	O
useful	O
durg	O
in	O
selected	O
pateints	O
with	O
sevree	O
idoipathic	B-Disease
orthosattic	I-Disease
hypotenison	I-Disease
.	O

Total	O
intravenuos	O
aensthesia	O
with	O
etomiadte	O
.	O

III	O
.	O

Some	O
observatinos	O
in	O
adutls	O
.	O

An	O
inevstigation	O
was	O
undertaken	O
to	O
determine	O
the	O
dsoage	O
of	O
etomidtae	O
required	O
to	O
maintain	O
selep	O
in	O
adutls	O
undergoing	O
surgrey	O
under	O
regioanl	O
lcoal	O
anestheisa	O
.	O

Prmeedication	O
of	O
dizaepam	O
10	O
mg	O
and	O
atropnie	O
0	O
.	O
5	O
mg	O
was	O
given	O
,	O
and	O
sleep	O
was	O
inudced	O
and	O
maintained	O
by	O
intermittent	O
intrvaenous	O
injecitons	O
of	O
etomiadte	O
0	O
.	O
1	O
/	O
mg	O
/	O
kg	O
,	O
given	O
whenever	O
the	O
patinet	O
would	O
open	O
his	O
eeys	O
on	O
request	O
.	O

A	O
mean	O
overall	O
dsoe	O
of	O
etomdiate	O
17	O
.	O
4	O
mcirogram	O
/	O
kg	O
/	O
min	O
.	O
was	O
required	O
to	O
maintain	O
sleep	O
,	O
but	O
great	O
indiviudal	O
vraiation	O
occurred	O
,	O
with	O
odler	O
ptaients	O
requiring	O
less	O
durg	O
.	O

The	O
investigatoin	O
was	O
discotninued	O
after	O
18	O
patietns	O
because	O
of	O
the	O
frequecny	O
and	O
intenstiy	O
of	O
side	O
-	O
effetcs	O
,	O
particularly	O
pian	B-Disease
and	O
mycolonia	B-Disease
,	O
which	O
caused	O
the	O
tecnhique	O
to	O
be	O
abandoned	O
in	O
two	O
csaes	O
.	O

It	O
is	O
considered	O
unlikely	O
that	O
etomiadte	O
will	O
prove	O
to	O
be	O
the	O
hypontic	O
of	O
choice	O
for	O
a	O
totally	O
intraevnous	O
anestehtic	O
technqiue	O
in	O
adluts	O
because	O
of	O
the	O
high	O
incidnece	O
of	O
mycolonia	B-Disease
after	O
prolnoged	O
administraiton	O
.	O

In	O
several	O
ptaients	O
uncotnrollable	O
msucle	O
mvoements	O
persisted	O
for	O
many	O
mniutes	O
after	O
complete	O
rceovery	O
of	O
consciuosness	O
.	O

Eviednce	O
for	O
cardaic	O
btea	O
2	O
-	O
adrenoecptors	O
in	O
man	O
.	O

We	O
copmared	O
the	O
effects	O
of	O
single	O
doess	O
of	O
50	O
mg	O
aetnolol	O
(	O
cardisoelective	O
)	O
,	O
40	O
mg	O
proparnolol	O
(	O
nonselective	O
)	O
,	O
and	O
placbeo	O
on	O
both	O
execrise	O
-	O
and	O
isorpoterenol	O
-	O
inudced	O
tachycarida	B-Disease
in	O
two	O
expeirments	O
involving	O
nine	O
noraml	O
sbujects	O
.	O

Mxaimal	O
exercsie	O
haert	O
rtae	O
was	O
rdeuced	O
from	O
187	O
+	O
/	O
-	O
4	O
(	O
SEM	O
)	O
after	O
palcebo	O
to	O
146	O
+	O
/	O
-	O
7	O
bpm	O
after	O
atneolol	O
and	O
138	O
+	O
/	O
-	O
6	O
bpm	O
after	O
prporanolol	O
,	O
but	O
there	O
were	O
no	O
dfiferences	O
between	O
the	O
durgs	O
.	O

The	O
efefcts	O
on	O
iosproterenol	O
tachycarida	B-Disease
were	O
determined	O
before	O
and	O
after	O
atorpine	O
(	O
0	O
.	O
04	O
mg	O
/	O
kg	O
IV	O
)	O
.	O

Isoprotereonl	O
sensiitvity	O
was	O
determined	O
as	O
the	O
itnravenous	O
dsoe	O
that	O
incraesed	O
haert	O
rtae	O
by	O
25	O
bpm	O
(	O
C2D5	O
)	O
and	O
this	O
was	O
incraesed	O
from	O
1	O
.	O
8	O
+	O
/	O
-	O
0	O
.	O
3	O
micrgorams	O
after	O
placbeo	O
to	O
38	O
.	O
9	O
+	O
/	O
-	O
8	O
.	O
3	O
mcirograms	O
after	O
proprnaolol	O
and	O
8	O
.	O
3	O
+	O
/	O
-	O
1	O
.	O
7	O
microgarms	O
after	O
atenooll	O
.	O

The	O
difference	O
in	O
the	O
efefcts	O
of	O
the	O
two	O
was	O
significant	O
.	O

After	O
atrpoine	O
the	O
C2D5	O
was	O
ucnhanged	O
after	O
placbeo	O
(	O
2	O
.	O
3	O
+	O
/	O
-	O
0	O
.	O
3	O
microrgams	O
)	O
and	O
atenooll	O
(	O
7	O
.	O
7	O
+	O
/	O
-	O
1	O
.	O
3	O
microgarms	O
)	O
;	O
it	O
was	O
reudced	O
after	O
proprnaolol	O
(	O
24	O
.	O
8	O
+	O
/	O
-	O
5	O
.	O
0	O
mcirograms	O
)	O
,	O
but	O
remained	O
different	O
from	O
atenlool	O
.	O

This	O
change	O
with	O
prporanolol	O
snesitivity	O
was	O
calculated	O
as	O
the	O
appraent	O
Ka	O
,	O
this	O
was	O
uncahnged	O
by	O
artopine	O
(	O
11	O
.	O
7	O
+	O
/	O
-	O
2	O
.	O
1	O
and	O
10	O
.	O
1	O
+	O
/	O
-	O
2	O
.	O
5	O
ml	O
/	O
ng	O
)	O
.	O

These	O
dtaa	O
are	O
consistent	O
with	O
the	O
hpyothesis	O
that	O
exercsie	O
-	O
induecd	O
tahcycardia	B-Disease
resutls	O
largely	O
from	O
btea	O
1	O
-	O
rceeptor	O
activatoin	O
that	O
is	O
bolcked	O
by	O
both	O
cardoiselective	O
and	O
nonselective	O
drgus	O
,	O
whereas	O
isorpoterenol	O
actviates	O
both	O
btea	O
1	O
-	O
and	O
btea	O
2	O
-	O
receptros	O
so	O
that	O
after	O
caridoselective	O
blcokade	O
there	O
remains	O
a	O
btea	O
2	O
-	O
component	O
that	O
can	O
be	O
blcoked	O
with	O
a	O
nonselective	O
durg	O
.	O

While	O
there	O
appear	O
to	O
be	O
btea	O
2	O
-	O
recetpors	O
in	O
the	O
huamn	O
haert	O
,	O
their	O
physiloogic	O
or	O
pahtologic	O
roles	O
remain	O
to	O
be	O
defined	O
.	O

Horomnes	O
and	O
rsik	O
of	O
bresat	B-Disease
cnacer	I-Disease
.	O

This	O
paper	O
reprots	O
the	O
resutls	O
of	O
a	O
stduy	O
of	O
50	O
menopauasl	O
wmoen	O
receiving	O
hormoanl	O
replaceemnt	O
tehrapy	O
.	O

The	O
majority	O
(	O
29	O
)	O
had	O
surigcal	O
mneopause	O
;	O
their	O
mean	O
age	O
was	O
45	O
.	O
7	O
yeras	O
.	O

It	O
was	O
hypothesized	O
that	O
progsetins	O
could	O
eqiulibrate	O
the	O
effects	O
of	O
the	O
estroegnic	O
stiumlation	O
on	O
the	O
mammray	O
and	O
ednometrial	O
taregt	O
tsisues	O
of	O
wmoen	O
on	O
hormoanl	O
replaecment	O
tehrapy	O
.	O

The	O
treatmnet	O
scheudle	O
consisted	O
of	O
conjugaetd	O
estrgoens	O
(	O
Premairn	O
)	O
1	O
.	O
25	O
mg	O
/	O
day	O
for	O
21	O
dyas	O
and	O
Medrxoyprogesterone	O
acteate	O
10	O
mg	O
/	O
day	O
for	O
10	O
dyas	O
in	O
each	O
mnoth	O
.	O

The	O
mean	O
treamtent	O
peroid	O
was	O
18	O
monhts	O
.	O

During	O
the	O
follow	O
-	O
up	O
peroid	O
,	O
attentoin	O
was	O
paid	O
to	O
bresat	O
modificatinos	O
as	O
evidenced	O
by	O
symptomaotlogy	O
,	O
phsyical	O
examiantion	O
,	O
and	O
palte	O
thermograhpy	O
.	O

Mastodnyia	B-Disease
was	O
reported	O
by	O
21	O
ptaients	O
,	O
and	O
phsyical	O
examinatoin	O
rveealed	O
a	O
light	O
incerase	O
in	O
bresat	O
firmnses	O
in	O
12	O
wmoen	O
and	O
a	O
modearte	O
icnrease	O
in	O
bresat	O
ndoularity	O
in	O
2	O
wmoen	O
.	O

Themograhpy	O
confirmed	O
the	O
existence	O
of	O
an	O
excesisve	O
berast	O
stmiulation	O
in	O
1	O
wmoen	O
who	O
complained	O
of	O
mdoerate	O
matsodynia	B-Disease
and	O
in	O
5	O
of	O
the	O
7	O
woemn	O
who	O
complained	O
of	O
sveere	O
msatodynia	B-Disease
.	O

Normalziation	O
was	O
obtained	O
by	O
halivng	O
the	O
etsrogen	O
dsoe	O
.	O

These	O
resluts	O
suggest	O
that	O
homronal	O
rpelacement	O
thearpy	O
can	O
be	O
safely	O
prescrbied	O
if	O
the	O
following	O
criteira	O
are	O
satifsied	O
:	O
1	O
)	O
preliminary	O
evlauation	O
of	O
paitents	O
from	O
a	O
cilnical	O
,	O
metbaolic	O
,	O
cytoolgic	O
,	O
and	O
mamomgraphic	O
persepctive	O
;	O
2	O
)	O
cycilc	O
treatmnet	O
schedlue	O
,	O
with	O
a	O
prgoestative	O
phsae	O
of	O
10	O
dyas	O
;	O
and	O
3	O
)	O
peirodic	O
complete	O
follow	O
-	O
up	O
,	O
with	O
accuarte	O
themrographic	O
evalutaion	O
of	O
the	O
bresat	O
traget	O
tsisues	O
.	O

Eraly	O
infectoins	B-Disease
in	O
kindey	O
,	O
haert	O
,	O
and	O
lievr	O
translpant	O
recpiients	O
on	O
cyclosproine	O
.	O

Eighty	O
-	O
one	O
reanl	O
,	O
seventeen	O
herat	O
,	O
and	O
twenty	O
-	O
four	O
lvier	O
translpant	O
ptaients	O
were	O
followed	O
for	O
infectoin	B-Disease
.	O

Seventeen	O
reanl	O
paitents	O
received	O
aazthioprine	O
(	O
Aza	O
)	O
and	O
prendisone	O
as	O
part	O
of	O
a	O
randomzied	O
trail	O
of	O
immunsouppression	O
with	O
21	O
cycolsporine	O
-	O
and	O
-	O
perdnisone	O
-	O
tretaed	O
reanl	O
translpant	O
ptaients	O
.	O

All	O
others	O
received	O
cyclosproine	O
and	O
predniosne	O
.	O

The	O
radnomized	O
Aza	O
patietns	O
had	O
more	O
overall	O
infetcions	B-Disease
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
and	O
more	O
nonviarl	O
infectoins	B-Disease
(	O
P	O
less	O
than	O
0	O
.	O
02	O
)	O
than	O
the	O
rnadomized	O
ccylosporine	O
pateints	O
.	O

Herat	O
and	O
lvier	O
pateints	O
had	O
more	O
infectoins	B-Disease
than	O
cyclopsorine	O
reanl	O
patietns	O
but	O
fewer	O
inefctions	B-Disease
than	O
the	O
Aza	O
reanl	O
paitents	O
.	O

There	O
were	O
no	O
inefctious	O
daeths	O
in	O
rneal	O
tranpslant	O
patietns	O
on	O
cyclospornie	O
or	O
Aza	O
,	O
but	O
inefction	B-Disease
played	O
a	O
major	O
role	O
in	O
3	O
out	O
of	O
6	O
cadriac	O
tarnsplant	O
deahts	O
and	O
in	O
8	O
out	O
of	O
9	O
lvier	O
transplnat	O
detahs	O
.	O

Reanl	O
patietns	O
on	O
cyclosproine	O
had	O
the	O
fewest	O
bcateremias	B-Disease
.	O

Anaylsis	O
of	O
stie	O
of	O
ifnection	B-Disease
showed	O
a	O
preponderance	O
of	O
abdomnial	B-Disease
infectoins	I-Disease
in	O
lvier	O
ptaients	O
,	O
itnrathoracic	O
infectoins	B-Disease
in	O
herat	O
ptaients	O
,	O
and	O
urniary	B-Disease
trcat	I-Disease
infectoins	I-Disease
in	O
reanl	O
ptaients	O
.	O

Pulmnoary	O
ifnections	B-Disease
were	O
less	O
common	O
in	O
cyclsoporine	O
-	O
tretaed	O
rneal	O
pateints	O
than	O
in	O
Aza	O
-	O
treaetd	O
paitents	O
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
.	O

Aza	O
ptaients	O
had	O
significantly	O
more	O
staphylococacl	B-Disease
infcetions	I-Disease
than	O
all	O
other	O
tarnsplant	O
gropus	O
(	O
P	O
less	O
than	O
0	O
.	O
005	O
)	O
,	O
and	O
sysetmic	O
fugnal	B-Disease
ifnections	I-Disease
occurred	O
only	O
in	O
the	O
lievr	O
trnasplant	O
gruop	O
.	O

Cytomegaloivrus	O
(	O
CMV	O
)	O
shedidng	O
or	O
serologiacl	O
rsies	O
in	O
atnibody	O
tietr	O
,	O
or	O
both	O
occurred	O
in	O
78	O
%	O
of	O
cycolsporine	O
ptaients	O
and	O
76	O
%	O
of	O
Aza	O
ptaients	O
.	O

Of	O
the	O
cyclopsorine	O
patinets	O
,	O
15	O
%	O
had	O
sypmtoms	O
related	O
to	O
CMV	B-Disease
infcetion	I-Disease
.	O

Serologiacl	O
eviednce	O
for	O
Epsetin	B-Disease
Brar	I-Disease
Vrius	I-Disease
ifnection	I-Disease
was	O
found	O
in	O
20	O
%	O
of	O
65	O
cyclosproine	O
pateints	O
studied	O
.	O

Three	O
had	O
associated	O
sympotms	O
,	O
and	O
one	O
developed	O
a	O
lypmhoma	B-Disease
.	O

Structrue	O
-	O
acitvity	O
and	O
dsoe	O
-	O
effcet	O
realtionships	O
of	O
the	O
antaognism	O
of	O
pcirotoxin	O
-	O
idnuced	O
seizuers	B-Disease
by	O
cholecystoiknin	O
,	O
fragmnets	O
and	O
anaolgues	O
of	O
cholecystkoinin	O
in	O
mcie	O
.	O

Intrpaeritoneal	O
adminitsration	O
of	O
cholecysotkinin	O
octappetide	O
sulphtae	O
etser	O
(	O
CCK	O
-	O
8	O
-	O
SE	O
)	O
and	O
nonsluphated	O
cholecsytokinin	O
octpaeptide	O
(	O
CCK	O
-	O
8	O
-	O
NS	O
)	O
enhnaced	O
the	O
latecny	O
of	O
siezures	B-Disease
inudced	O
by	O
pcirotoxin	O
in	O
mcie	O
.	O

Exepriments	O
with	O
N	O
-	O
and	O
C	O
-	O
terimnal	O
fragmnets	O
reevaled	O
that	O
the	O
C	O
-	O
termnial	O
tetrapepitde	O
(	O
CCK	O
-	O
5	O
-	O
8	O
)	O
was	O
the	O
acitve	O
cenrte	O
of	O
the	O
CCK	O
otcapeptide	O
mloecule	O
.	O

The	O
analogeus	O
CCK	O
-	O
8	O
-	O
SE	O
and	O
CCK	O
-	O
8	O
-	O
NS	O
(	O
dsoe	O
range	O
0	O
.	O
2	O
-	O
6	O
.	O
4	O
mmuol	O
/	O
kg	O
)	O
and	O
cearulein	O
dsoe	O
range	O
0	O
.	O
1	O
-	O
0	O
.	O
8	O
muoml	O
/	O
kg	O
)	O
showed	O
blel	O
-	O
shpaed	O
dsoe	O
