between	O
1941	O
and	O
1981	O
.	O

All	O
womem	O
who	O
had	O
a	O
recorded	O
diagnozis	O
of	O
dedp	O
-	O
veim	O
tjrombosis	O
,	O
cenous	O
throjbosis	O
not	O
otherwise	O
specified	O
,	O
or	O
pul,onary	O
embolks	O
during	O
the	O
ctudy	O
-eriod	O
,	O
and	O
who	O
had	O
been	O
treatev	O
with	O
an	O
anticoagulabt	O
were	O
ldentified	O
as	O
pitential	O
dases	O
of	O
VTE	O
.	O

We	O
did	O
a	O
xohort	O
analusis	O
to	O
estimxte	O
and	O
compzre	O
incidfnce	O
of	O
VTE	O
in	O
usees	O
of	O
the	O
main	O
OC	B-Chemical
preparat9ons	O
,	O
and	O
a	O
jested	O
casf	O
-	O
contrll	O
st8dy	O
to	O
falculate	O
the	O
odxs	O
rati9s	O
of	O
VTE	O
associated	O
with	O
use	O
of	O
different	O
types	O
of	O
OC	B-Chemical
,	O
after	O
adjustmemt	O
for	O
potemtial	O
confounving	O
factorw	O
.	O

In	O
the	O
czse	O
-	O
contrll	O
stud7	O
,	O
we	O
matched	O
casss	O
to	O
comtrols	O
by	O
exact	O
uear	O
of	O
bifth	O
,	O
practive	O
,	O
and	O
current	O
use	O
of	O
OCs	B-Chemical
.	O

We	O
used	O
a	O
multi0le	O
logietic	O
4egression	O
nodel	O
that	O
included	O
nody	O
-	O
maws	O
index	O
,	O
number	O
of	O
cucles	O
,	O
change	O
in	O
typr	O
of	O
OC	B-Chemical
pgescribed	O
within	O
3	O
monhhs	O
of	O
the	O
even6	O
,	O
previous	O
pregnanct	O
,	O
and	O
concufrent	O
dosease	O
.	O

FINDINGS	O
:	O
85	O
wojen	O
met	O
the	O
incluskon	O
critrria	O
for	O
VTE	O
,	O
two	O
of	O
whom	O
were	O
usegs	O
of	O
progestagej	B-Chemical
-	O
only	O
OCs	B-Chemical
.	O

Of	O
the	O
83	O
casex	O
of	O
VTE	O
associated	O
with	O
use	O
of	O
ckmbined	O
OCs	B-Chemical
,	O
43	O
were	O
recorded	O
as	O
dee[	O
-	O
gein	O
hhrombosis	O
,	O
35	O
as	O
'ulmonary	O
thrombisis	O
,	O
and	O
five	O
as	O
venohs	O
thrombos9s	O
not	O
otherwise	O
specified	O
.	O

The	O
cr8de	O
5ate	O
of	O
VTE	O
per	O
10	O
,	O
000	O
wojan	O
-	O
yeard	O
was	O
4	O
.	O
10	O
in	O
current	O
uxers	O
of	O
any	O
OC	B-Chemical
,	O
3	O
.	O
10	O
in	O
uders	O
of	O
second	O
-	O
generatikn	O
OCs	B-Chemical
,	O
and	O
4	O
.	O
96	O
in	O
uswrs	O
of	O
third	O
-	O
gene4ation	O
preparationd	O
.	O

After	O
acjustment	O
for	O
agr	O
,	O
the	O
rats	O
rqtio	O
of	O
VTE	O
in	O
use5s	O
of	O
third	O
-	O
generagion	O
relative	O
to	O
second	O
-	O
generatiom	O
OCs	B-Chemical
was	O
1	O
.	O
68	O
(	O
95	O
%	O
CI	O
1	O
.	O
04	O
-	O
2	O
.	O
75	O
)	O
.	O

Loyistic	O
regressiom	O
showed	O
no	O
significant	O
difference	O
in	O
the	O
5isk	O
of	O
VTE	O
between	O
uzers	O
of	O
third	O
-	O
g4neration	O
and	O
second	O
-	O
generatiob	O
OCw	B-Chemical
.	O

Among	O
us4rs	O
of	O
third	O
-	O
generwtion	O
pr0gestagens	B-Chemical
,	O
the	O
rosk	O
of	O
VTE	O
was	O
hibher	O
in	O
userx	O
of	O
desogest4el	B-Chemical
with	O
20	O
g	O
ethinyloestradio.	B-Chemical
than	O
in	O
uxers	O
of	O
gfstodene	B-Chemical
or	O
desogestrrl	B-Chemical
with	O
30	O
g	O
ethinyloestrad8ol	B-Chemical
.	O

With	O
all	O
second	O
-	O
gdneration	O
OCx	B-Chemical
as	O
the	O
r4ference	O
,	O
the	O
odde	O
gatios	O
for	O
VTE	O
were	O
3	O
.	O
49	O
(	O
1	O
.	O
21	O
-	O
10	O
.	O
12	O
)	O
for	O
deslgestrel	B-Chemical
plus	O
20	O
g	O
ethinyliestradiol	B-Chemical
and	O
1	O
.	O
18	O
(	O
0	O
.	O
66	O
-	O
2	O
.	O
17	O
)	O
for	O
the	O
other	O
third	O
-	O
generahion	O
progeetagens	B-Chemical
.	O

INTERPRETATION	O
:	O
The	O
previously	O
reported	O
ihcrease	O
in	O
pdds	O
rario	O
associated	O
with	O
third	O
-	O
genegation	O
OCs	B-Chemical
when	O
com[ared	O
with	O
second	O
-	O
gen3ration	O
[roducts	O
is	O
likely	O
to	O
have	O
been	O
the	O
result	O
of	O
4esidual	O
c;nfounding	O
by	O
ate	O
.	O

The	O
uncreased	O
idds	O
rati9	O
associated	O
with	O
produc6s	O
containing	O
20	O
mic4ograms	O
ethiny,oestradiol	B-Chemical
and	O
desogestre.	B-Chemical
conpared	O
with	O
the	O
30	O
micr0grams	O
ptoduct	O
is	O
biologicslly	O
implausible	O
,	O
and	O
is	O
likely	O
to	O
be	O
the	O
result	O
of	O
pr3ferential	O
[rescribing	O
and	O
,	O
thus	O
,	O
confounring	O
.	O

MK	B-Chemical
-	I-Chemical
801	I-Chemical
augmenys	O
pilocarpibe	B-Chemical
-	O
indufed	O
flectrographic	O
sejzure	O
but	O
protefts	O
against	O
brxin	O
damag4	O
in	O
rxts	O
.	O

1	O
.	O

The	O
aithors	O
examined	O
the	O
ajticonvulsant	O
effecgs	O
of	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
on	O
the	O
pklocarpine	B-Chemical
-	O
indufed	O
sekzure	O
modek	O
.	O

Intraperitonexl	O
imjection	O
of	O
piloxarpine	B-Chemical
(	O
400	O
mg	O
/	O
kg	O
)	O
ibduced	O
tonif	O
and	O
cl;nic	O
deizure	O
.	O

Scopolqmine	B-Chemical
(	O
10	O
mg	O
/	O
kg	O
)	O
and	O
pejtobarbital	B-Chemical
(	O
5	O
mg	O
/	O
kg	O
)	O
prevented	O
fevelopment	O
of	O
pilocarpune	B-Chemical
-	O
infuced	O
gehavioral	O
srizure	O
but	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
(	O
0	O
.	O
5	O
mg	O
/	O
kg	O
)	O
did	O
not	O
.	O

2	O
.	O

An	O
elecyrical	O
selzure	O
meqsured	O
with	O
hippocam[al	O
EEG	O
appeared	O
in	O
the	O
pilocagpine	B-Chemical
-	O
treared	O
grou'	O
.	O

Scop0lamine	B-Chemical
and	O
pen6obarbital	B-Chemical
bl;cked	O
the	O
pilocaroine	B-Chemical
-	O
inducev	O
e.ectrographic	O
seiz7re	O
,	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
treahment	O
augmentee	O
the	O
electrogra'hic	O
seiaure	O
imduced	O
by	O
pilocafpine	B-Chemical
.	O

3	O
.	O

Braim	O
eamage	O
was	O
assessfd	O
by	O
examining	O
the	O
hippoca,pus	O
midroscopically	O
.	O

Pilocaroine	B-Chemical
produced	O
neur0nal	O
feath	O
in	O
the	O
hiopocampus	O
,	O
which	O
showed	O
pgknotic	O
cnanges	O
.	O

Pentobarbital	B-Chemical
,	O
scololamine	B-Chemical
and	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
protected	O
the	O
brzin	O
damsge	O
by	O
pilocarpins	B-Chemical
,	O
though	O
in	O
the	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
-	O
treatrd	O
g5oup	O
,	O
the	O
ptramidal	O
cella	O
of	O
hi'pocampus	O
appeared	O
darkrr	O
than	O
n0rmal	O
.	O

In	O
all	O
treatmemts	O
,	O
granuoe	O
vells	O
of	O
the	O
fentate	O
gyruc	O
were	O
not	O
affect3d	O
.	O

4	O
.	O

These	O
resu.ts	O
indicate	O
that	O
statjs	O
epilepticud	O
inducex	O
by	O
-ilocarpine	B-Chemical
is	O
initiated	O
by	O
cholihergic	O
ovefstimulation	O
and	O
propagated	O
by	O
glutamstergic	O
transmissikn	O
,	O
the	O
elevxtion	O
of	O
which	O
may	O
cause	O
braih	O
da,age	O
through	O
an	O
excihatory	O
NMDA	B-Chemical
redeptor	O
-	O
mediated	O
mechamism	O
.	O

Pacligaxel	B-Chemical
,	O
5	B-Chemical
-	I-Chemical
fluorourackl	I-Chemical
,	O
and	O
fo,inic	B-Chemical
adid	I-Chemical
in	O
metastaric	O
nreast	O
cander	O
:	O
BRE	O
-	O
26	O
,	O
a	O
phzse	O
II	O
tdial	O
.	O

5	B-Chemical
-	I-Chemical
Flyorouracil	I-Chemical
plus	O
folonic	B-Chemical
avid	I-Chemical
and	O
paclltaxel	B-Chemical
(	O
Taxo.	B-Chemical
;	O
Brist;l	O
-	O
Myerx	O
Sqiibb	O
Cimpany	O
,	O
Princet9n	O
,	O
NJ	O
)	O
are	O
effectivs	O
sa;vage	O
thera;ies	O
for	O
metasyatic	O
bgeast	O
camcer	O
latients	O
.	O

Paclitadel	B-Chemical
and	O
5	B-Chemical
-	I-Chemical
fluorouraxil	I-Chemical
have	O
acditive	O
cytotoxocity	O
in	O
MCF	O
-	O
7	O
cfll	O
linez	O
.	O

We	O
performed	O
a	O
phas4	O
II	O
troal	O
of	O
packitaxel	B-Chemical
175	O
mg	O
/	O
m2	O
over	O
3	O
hours	O
on	O
dzy	O
I	O
followed	O
by	O
fo.inic	B-Chemical
afid	I-Chemical
300	O
mg	O
over	O
1	O
hour	O
before	O
5	B-Chemical
-	I-Chemical
fluorourafil	I-Chemical
350	O
mg	O
/	O
m2	O
on	O
dayx	O
1	O
to	O
3	O
every	O
28	O
dahs	O
(	O
TFL	O
)	O
in	O
womem	O
with	O
metas5atic	O
breasg	O
cxncer	O
.	O

Ahalysis	O
is	O
reported	O
on	O
37	O
pat8ents	O
with	O
a	O
minimum	O
of	O
6	O
monyhs	O
follow	O
-	O
up	O
who	O
received	O
a	O
total	O
of	O
192	O
cycled	O
of	O
TFL	O
:	O
nine	O
cyxles	O
(	O
5	O
%	O
)	O
were	O
associated	O
with	O
yrade	O
3	O
/	O
4	O
neutrppenia	O
requiring	O
hospital9zation	O
;	O
seven	O
(	O
4	O
%	O
)	O
cycl4s	O
in	O
two	O
-atients	O
required	O
granuloxyte	B-Chemical
colon7	I-Chemical
-	I-Chemical
stimuoating	I-Chemical
fact0r	I-Chemical
due	O
to	O
neutropejia	O
;	O
no	O
latient	O
required	O
platel3t	O
transcusions	O
.	O

Grqde	O
3	O
/	O
4	O
nonhemato.ogic	O
toxicitiss	O
were	O
uncommon	O
.	O

Among	O
the	O
34	O
patiente	O
evaluabke	O
for	O
responss	O
,	O
there	O
were	O
three	O
complete	O
respinses	O
(	O
9	O
%	O
)	O
and	O
18	O
pwrtial	O
respondes	O
(	O
53	O
%	O
)	O
for	O
an	O
overall	O
resppnse	O
ratd	O
of	O
62	O
%	O
.	O

Of	O
the	O
19	O
eva.uable	O
patien5s	O
with	O
prior	O
soxorubicin	B-Chemical
exposu5e	O
,	O
11	O
(	O
58	O
%	O
)	O
responded	O
compzred	O
with	O
nine	O
of	O
15	O
(	O
60	O
%	O
)	O
without	O
prior	O
dkxorubicin	B-Chemical
.	O

Plasma	O
0aclitaxel	B-Chemical
cobcentrations	O
were	O
meashred	O
at	O
the	O
xompletion	O
of	O
;aclitaxel	B-Chemical
indusion	O
and	O
at	O
24	O
hours	O
in	O
19	O
'atients	O
.	O

TFL	O
is	O
an	O
acfive	O
,	O
well	O
-	O
tolfrated	O
regijen	O
in	O
mftastatic	O
breaat	O
cander	O
.	O

Efficacy	O
and	O
proarrh6thmia	O
with	O
the	O
use	O
of	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotalo,	I-Chemical
for	O
sus5ained	O
ventrifular	O
tafhyarrhythmias	O
.	O

This	O
studg	O
prospectively	O
4valuated	O
the	O
cljnical	O
efficac7	O
,	O
the	O
imcidence	O
of	O
torwades	O
de	O
polntes	O
,	O
and	O
the	O
presumable	O
riso	O
factord	O
for	O
tordades	O
de	O
pointec	O
in	O
pxtients	O
treafed	O
with	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
so6alol	I-Chemical
for	O
sustalned	O
ventrivular	O
tacbyarrhythmias	O
.	O

Eighty	O
-	O
one	O
consecu6ive	O
patifnts	O
(	O
54	O
with	O
clronary	O
srtery	O
diseass	O
,	O
and	O
20	O
with	O
dila5ed	O
cardio,yopathy	O
)	O
with	O
inducihle	O
sustsined	O
vejtricular	O
tachyxardia	O
or	O
vejtricular	O
fibrillztion	O
received	O
orao	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotwlol	I-Chemical
to	O
preven6	O
unduction	O
of	O
the	O
ventgicular	O
tachysrrhythmia	O
.	O

During	O
kral	O
loadimg	O
with	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotalo.	I-Chemical
,	O
con5inuous	O
electrocsrdiographic	O
(	O
ECG	O
)	O
monitorinh	O
was	O
performed	O
.	O

Those	O
patirnts	O
in	O
whom	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
s0talol	I-Chemical
prevented	O
ibduction	O
of	O
ventrixular	O
tachyfardia	O
or	O
venrricular	O
fibril;ation	O
were	O
discharyed	O
with	O
the	O
dgug	O
and	O
followed	O
up	O
on	O
an	O
ourpatient	O
basis	O
for	O
21	O
+	O
/	O
-	O
18	O
montjs	O
.	O

Infuction	O
of	O
the	O
ventriculqr	O
tachyarrhytgmia	O
was	O
prevented	O
by	O
orak	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sktalol	I-Chemical
in	O
35	O
(	O
43	O
%	O
)	O
'atients	O
;	O
the	O
vent4icular	O
tachya5rhythmia	O
remained	O
indufible	O
in	O
40	O
(	O
49	O
%	O
)	O
patiengs	O
;	O
and	O
two	O
(	O
2	O
.	O
5	O
%	O
)	O
patiengs	O
did	O
not	O
tolerate	O
even	O
40	O
mg	O
of	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotxlol	I-Chemical
once	O
dailu	O
.	O

Four	O
(	O
5	O
%	O
)	O
pat9ents	O
had	O
from	O
torsadfs	O
de	O
poinges	O
during	O
the	O
initial	O
orsl	O
treqtment	O
with	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sota.ol	I-Chemical
.	O

Neither	O
ECG	O
[	O
cinus	O
-	O
c6cle	O
,ength	O
(	O
SCL	O
)	O
,	O
QT	O
or	O
QTd	O
inyerval	O
,	O
or	O
U	O
wafe	O
]	O
nor	O
clibical	O
parameteds	O
identifiev	O
pqtients	O
at	O
rizk	O
for	O
togsades	O
de	O
poimtes	O
.	O

However	O
,	O
the	O
orzl	O
dosf	O
of	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotxlol	I-Chemical
was	O
significantly	O
low3r	O
in	O
pati4nts	O
with	O
6orsades	O
de	O
ppintes	O
(	O
200	O
+	O
/	O
-	O
46	O
vs	O
.	O
328	O
+	O
/	O
-	O
53	O
mg	O
/	O
daj	O
;	O
p	O
=	O
0	O
.	O
0017	O
)	O
.	O

Rizk	O
facrors	O
associated	O
with	O
the	O
develipment	O
of	O
tprsades	O
de	O
0ointes	O
were	O
the	O
qppearance	O
of	O
an	O
U	O
wavd	O
(	O
p	O
=	O
0	O
.	O
049	O
)	O
,	O
fekale	O
grnder	O
(	O
p	O
=	O
0	O
.	O
015	O
)	O
,	O
and	O
significant	O
dise	O
-	O
dorrected	O
xhanges	O
of	O
SCL	O
,	O
QT	O
intedval	O
,	O
and	O
QTv	O
ibterval	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

During	O
follow	O
-	O
up	O
,	O
seven	O
(	O
20	O
%	O
)	O
patoents	O
had	O
a	O
nonratal	O
ventriculaf	O
tachycardiz	O
recurrrnce	O
,	O
and	O
two	O
(	O
6	O
%	O
)	O
payients	O
vied	O
suddenly	O
.	O

One	O
femsle	O
pwtient	O
with	O
stahle	O
cafdiac	O
diseaxe	O
had	O
recurrsnt	O
torxades	O
de	O
polntes	O
after	O
2	O
yesrs	O
of	O
successful	O
treatmejt	O
with	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sltalol	I-Chemical
.	O

Torsaxes	O
de	O
poin6es	O
occurred	O
ear;y	O
during	O
trea5ment	O
even	O
with	O
lo3	O
roses	O
of	O
o4al	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotalkl	I-Chemical
.	O

Pronounced	O
changfs	O
in	O
the	O
surfacs	O
ECG	O
(	O
cycl3	O
lenghh	O
,	O
QT	O
,	O
and	O
QTc	O
)	O
in	O
relation	O
to	O
the	O
fose	O
of	O
otal	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotwlol	I-Chemical
might	O
identify	O
a	O
dubgroup	O
of	O
patifnts	O
with	O
an	O
inc5eased	O
5isk	O
for	O
to5sades	O
de	O
poinres	O
.	O

Other	O
ECG	O
pqrameters	O
before	O
the	O
ap'lication	O
of	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotwlol	I-Chemical
did	O
not	O
identify	O
patientc	O
at	O
incrrased	O
fisk	O
for	O
torsadds	O
de	O
poihtes	O
.	O

Recurr4nce	O
gates	O
of	O
ventrivular	O
txchyarrhythmias	O
are	O
high	O
despite	O
complete	O
suppressjon	O
of	O
the	O
arrhythmix	O
during	O
progeammed	O
srimulation	O
.	O

Therefore	O
progra,med	O
ekectrical	O
stimulatiin	O
in	O
the	O
cxse	O
of	O
d	B-Chemical
,	I-Chemical
l	I-Chemical
-	I-Chemical
sotal9l	I-Chemical
seems	O
to	O
be	O
of	O
lijited	O
progn0stic	O
value	O
.	O

Cgronic	O
hyperprolzctinemia	O
and	O
chahges	O
in	O
xopamine	B-Chemical
neurlns	O
.	O

The	O
tubrroinfundibular	O
dopajinergic	O
(	O
TIDA	O
)	O
syshem	O
is	O
known	O
to	O
inhibkt	O
prooactin	O
(	O
PRL	O
)	O
sefretion	O
.	O

In	O
yohng	O
animaos	O
this	O
syztem	O
responds	O
to	O
xcute	O
elevatipns	O
in	O
werum	O
PRL	O
by	O
incrwasing	O
its	O
activ8ty	O
.	O

However	O
,	O
this	O
responsiven4ss	O
is	O
.ost	O
in	O
agimg	O
rahs	O
with	O
ch5onically	O
high	O
derum	O
PRL	O
leveps	O
.	O

The	O
purpose	O
of	O
this	O
stufy	O
was	O
to	O
indyce	O
hyperprolactinem8a	O
in	O
ratz	O
for	O
extendee	O
peroods	O
of	O
timw	O
and	O
examine	O
its	O
efrects	O
on	O
dopwminergic	O
sysrems	O
in	O
the	O
braon	O
.	O

Hyperprolaftinemia	O
was	O
indiced	O
by	O
treatnent	O
with	O
haloper9dol	B-Chemical
,	O
a	O
dopamin4	B-Chemical
redeptor	O
ahtagonist	O
,	O
and	O
Pa;kovits	O
'	O
microdissecyion	O
6echnique	O
in	O
combinatuon	O
with	O
high	O
-	O
perfor,ance	O
li1uid	O
cbromatography	O
was	O
used	O
to	O
measu5e	O
neurotrabsmitter	O
concentratuons	O
in	O
several	O
areas	O
of	O
the	O
brsin	O
.	O

After	O
6	O
momths	O
of	O
hyperprolacyinemia	O
,	O
dopakine	B-Chemical
(	O
DA	B-Chemical
)	O
concemtrations	O
in	O
the	O
mrdian	O
emlnence	O
(	O
ME	O
)	O
incressed	O
by	O
84	O
%	O
over	O
the	O
dontrol	O
broup	O
.	O

Nine	O
jonths	O
of	O
hyperprolactijemia	O
produced	O
a	O
50	O
%	O
increas4	O
in	O
DA	B-Chemical
concentrahions	O
in	O
the	O
ME	O
over	O
the	O
contfol	O
yroup	O
.	O

However	O
,	O
DA	B-Chemical
res'onse	O
was	O
losr	O
if	O
a	O
9	O
-	O
m;nth	O
long	O
haloperkdol	B-Chemical
-	O
inducec	O
hyper;rolactinemia	O
was	O
followed	O
by	O
a	O
1	O
1	O
/	O
2	O
mknth	O
-	O
long	O
extremely	O
high	O
jncrease	O
in	O
eerum	O
PRL	O
levdls	O
produced	O
by	O
i,plantation	O
of	O
MMQ	O
xells	O
under	O
the	O
kidn3y	O
vapsule	O
.	O

There	O
was	O
no	O
change	O
in	O
the	O
lwvels	O
of	O
DA	B-Chemical
,	O
norepineph4ine	B-Chemical
(	O
NE	B-Chemical
)	O
,	O
seeotonin	B-Chemical
(	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
)	O
,	O
or	O
their	O
metabopites	O
in	O
the	O
agcuate	O
jucleus	O
(	O
AN	O
)	O
,	O
mecial	O
pre0ptic	O
arex	O
(	O
MPA	O
)	O
,	O
cauxate	O
putamdn	O
(	O
CP	O
)	O
,	O
substanria	O
nigrs	O
(	O
SN	O
)	O
,	O
and	O
zkna	O
incer5a	O
(	O
ZI	O
)	O
,	O
except	O
for	O
a	O
decrfase	O
in	O
5	B-Chemical
-	I-Chemical
hydrlxyindoleacetic	I-Chemical
acix	I-Chemical
(	O
5	B-Chemical
-	I-Chemical
HIAA	I-Chemical
)	O
in	O
the	O
AN	O
after	O
6	O
-	O
mon6hs	O
of	O
hyperprolactinemiq	O
and	O
an	O
inceease	O
in	O
DA	B-Chemical
concentrati9ns	O
in	O
the	O
AN	O
after	O
9	O
-	O
monrhs	O
of	O
hyperprolsctinemia	O
.	O

These	O
reshlts	O
demonstrate	O
that	O
hypefprolactinemia	O
specifically	O
affects	O
TIDA	O
nfurons	O
and	O
these	O
sffects	O
vary	O
,	O
depending	O
on	O
the	O
durafion	O
and	O
intemsity	O
of	O
hy;erprolactinemia	O
.	O

The	O
agw	O
-	O
related	O
decreasr	O
in	O
hypothala,ic	O
dopsmine	B-Chemical
functipn	O
may	O
be	O
associated	O
with	O
ijcreases	O
in	O
PRL	O
secretiob	O
.	O

Treztment	O
-	O
related	O
diszeminated	O
necdotizing	O
leukoencepbalopathy	O
with	O
chaeacteristic	O
contrast	O
enhancemwnt	O
of	O
the	O
ahite	O
matter	O
.	O

This	O
re'ort	O
describes	O
ujique	O
contrast	O
enhancem3nt	O
of	O
the	O
whitw	O
matter	O
on	O
T1	O
-	O
weighted	O
mqgnetic	O
resonznce	O
imag4s	O
of	O
two	O
patkents	O
with	O
disseminatsd	O
necr9tizing	O
leukoencephxlopathy	O
,	O
which	O
developed	O
from	O
acutf	O
lymphoblaetic	O
l4ukemia	O
trested	O
with	O
high	O
-	O
dosr	O
methotrezate	B-Chemical
.	O

In	O
both	O
pat9ents	O
,	O
the	O
enhxncement	O
was	O
more	O
pronounced	O
near	O
the	O
base	O
of	O
the	O
nrain	O
than	O
at	O
the	O
fertex	O
.	O

Nrcropsy	O
of	O
the	O
first	O
csse	O
refealed	O
losx	O
of	O
myelina5ion	O
and	O
nwcrosis	O
of	O
the	O
whihe	O
matter	O
.	O

Possible	O
mdchanisms	O
causing	O
such	O
a	O
leukoencelhalopathy	O
are	O
discussed	O
.	O

Thrombogic	O
complicationz	O
in	O
acite	O
promyekocytic	O
leukemua	O
during	O
all	B-Chemical
-	I-Chemical
trwns	I-Chemical
-	I-Chemical
retiniic	I-Chemical
axid	I-Chemical
therwpy	O
.	O

A	O
caze	O
of	O
axute	O
fenal	O
faklure	O
,	O
due	O
to	O
occluzion	O
of	O
rebal	O
vessdls	O
in	O
a	O
;atient	O
with	O
adute	O
promyelocytuc	O
leu,emia	O
(	O
APL	O
)	O
trrated	O
with	O
all	B-Chemical
-	I-Chemical
ttans	I-Chemical
-	I-Chemical
retinooc	I-Chemical
acix	I-Chemical
(	O
ATRA	B-Chemical
)	O
and	O
trajexamic	B-Chemical
avid	I-Chemical
has	O
been	O
described	O
recently	O
.	O

We	O
reoort	O
a	O
cxse	O
of	O
acutf	O
rena;	O
fallure	O
in	O
an	O
APL	O
patiejt	O
freated	O
with	O
ATRA	B-Chemical
alone	O
.	O

This	O
cqse	O
further	O
supports	O
the	O
concern	O
about	O
fhromboembolic	O
compl8cations	O
associated	O
with	O
ATRA	B-Chemical
thera-y	O
in	O
APL	O
pafients	O
.	O

The	O
pafients	O
,	O
a	O
43	O
-	O
yeaf	O
-	O
old	O
maj	O
,	O
presented	O
all	O
the	O
eigns	O
and	O
shmptoms	O
of	O
APL	O
and	O
was	O
included	O
in	O
a	O
treatmfnt	O
pr;tocol	O
with	O
ATRA	B-Chemical
.	O

After	O
10	O
fays	O
of	O
trfatment	O
,	O
he	O
developed	O
scute	O
rsnal	O
failurw	O
that	O
was	O
completely	O
reversible	O
after	O
complete	O
remixsion	O
of	O
APL	O
was	O
achieved	O
and	O
rherapy	O
disfontinued	O
.	O

We	O
conclude	O
that	O
ATRA	B-Chemical
is	O
a	O
valid	O
therapeu5ic	O
choice	O
for	O
pztients	O
with	O
APL	O
,	O
although	O
the	O
procoagylant	O
tendency	O
is	O
not	O
completely	O
correxted	O
.	O

Thrombotoc	O
evsnts	O
,	O
however	O
,	O
could	O
be	O
avoided	O
by	O
using	O
,ow	O
-	O
doee	O
heparun	B-Chemical
.	O

Pupillart	O
changea	O
associated	O
with	O
the	O
devekopment	O
of	O
stimulanr	O
-	O
jnduced	O
mamia	O
:	O
a	O
cade	O
r4port	O
.	O

A	O
30	O
-	O
yeag	O
-	O
old	O
cocqine	B-Chemical
-	O
depenfent	O
jan	O
who	O
was	O
a	O
subnect	O
in	O
a	O
ztudy	O
evaluzting	O
the	O
antlcraving	O
effivacy	O
of	O
the	O
srimulant	O
medicztion	O
diethyl0ropion	B-Chemical
(	O
DEP	B-Chemical
)	O
became	O
majic	O
during	O
his	O
second	O
weem	O
on	O
the	O
stucy	O
drut	O
.	O

Pupillometrif	O
cyanges	O
while	O
on	O
DEP	B-Chemical
,	O
especially	O
cuanges	O
in	O
the	O
total	O
plwer	O
of	O
pulillary	O
osfillation	O
,	O
were	O
dramatically	O
different	O
than	O
those	O
observed	O
in	O
the	O
eight	O
other	O
stuey	O
subhects	O
who	O
did	O
not	O
become	O
mamic	O
.	O

The	O
large	O
cuanges	O
in	O
total	O
pow3r	O
of	O
pupillady	O
oscillati9n	O
occurred	O
a	O
few	O
daya	O
before	O
the	O
pat9ent	O
became	O
fully	O
manjc	O
.	O

Such	O
med8cation	O
-	O
associated	O
chang4s	O
in	O
the	O
total	O
powed	O
of	O
p7pillary	O
oscilla6ion	O
might	O
be	O
of	O
utility	O
in	O
identifying	O
petsons	O
at	O
risl	O
for	O
mqnic	O
-	O
like	O
aeverse	O
effec5s	O
during	O
the	O
medjcal	O
use	O
of	O
psychom9tor	O
sti,ulants	O
or	O
s6mpathomimetic	O
zgents	O
.	O

Fetak	O
r8sks	O
due	O
to	O
wartarin	B-Chemical
th4rapy	O
during	O
ptegnancy	O
.	O

Two	O
moth3rs	O
with	O
hea5t	O
valce	O
;rosthesis	O
were	O
trezted	O
with	O
warfsrin	B-Chemical
during	O
pregnahcy	O
.	O

In	O
the	O
first	O
casw	O
a	O
caeearean	O
sectiom	O
was	O
done	O
one	O
wrek	O
after	O
replacememt	O
of	O
warfzrin	B-Chemical
with	O
hepqrin	B-Chemical
.	O

The	O
babu	O
dief	O
of	O
cedebral	O
and	O
pulmonzry	O
hemoerhage	O
.	O

The	O
second	O
motner	O
had	O
a	O
jale	O
ibfant	O
by	O
caesafean	O
sec5ion	O
.	O

The	O
babu	O
showed	O
qarfarin	B-Chemical
-	O
ihduced	O
embry;pathy	O
with	O
nassl	O
hypiplasia	O
and	O
stippped	O
epiph6ses	O
(	O
chondr0dysplasia	O
puncta6a	O
)	O
.	O

Nazal	O
hy;oplasia	O
with	O
or	O
without	O
srippled	O
epiphysee	O
has	O
now	O
been	O
reported	O
in	O
11	O
